Timestamp,Mean_Temperature,Min_Temperature,Max_Temperature
2025-03-02 05:30:40,5.604,4.85,6.29
2025-03-02 06:00:35,5.736,5.09,6.45
2025-03-02 06:30:30,5.515,4.61,6.25
2025-03-02 07:00:24,6.356,5.61,7.05
2025-03-02 07:31:10,5.465,4.69,6.17
2025-03-02 08:01:09,6.222,5.61,6.77
2025-03-02 08:30:41,6.85,6.13,7.41
2025-03-02 09:00:39,7.39,6.53,8.05
2025-03-02 09:30:44,8.179,7.37,8.89
2025-03-02 10:01:00,9.029,8.21,9.85
2025-03-02 10:31:11,10.061,9.13,11.01
2025-03-02 11:01:57,11.093,9.57,12.05
2025-03-02 11:30:44,12.248,10.49,13.29
2025-03-02 12:00:47,11.839,9.97,12.81
2025-03-02 12:30:57,12.513,10.61,13.53
2025-03-02 13:00:52,12.83,10.77,13.93
2025-03-02 13:30:59,12.978,10.77,14.01
2025-03-02 14:01:55,13.358,11.25,14.37
2025-03-02 14:31:52,14.196,12.01,15.29
2025-03-02 15:01:13,13.515,11.33,14.61
2025-03-02 15:31:22,13.494,11.25,14.69
2025-03-02 16:00:30,13.641,11.29,14.61
2025-03-02 16:30:44,12.712,10.25,13.65
2025-03-02 17:00:58,12.617,10.29,13.53
2025-03-02 17:31:07,12.554,10.49,13.25
2025-03-02 18:01:21,12.432,10.53,13.13
2025-03-02 18:31:29,11.488,9.85,12.13
2025-03-02 19:00:24,10.75,9.29,11.37
2025-03-02 19:30:19,10.239,9.13,11.09
2025-03-02 20:01:15,9.589,8.45,10.33
2025-03-02 20:31:10,8.873,7.81,9.77
2025-03-02 21:01:52,8.348,7.45,9.29
2025-03-02 21:30:47,7.61,6.73,8.57
2025-03-02 22:00:43,8.093,7.21,9.05
2025-03-02 22:30:39,7.157,6.25,8.09
2025-03-02 23:00:49,7.182,6.17,7.93
2025-03-02 23:30:45,7.394,6.37,8.17
2025-03-03 00:00:41,6.798,5.97,7.49
2025-03-03 00:30:36,6.964,6.25,7.69
2025-03-03 01:00:35,6.326,5.41,6.97
2025-03-03 01:30:40,6.711,5.85,7.41
2025-03-03 02:00:22,6.179,5.41,6.93
2025-03-03 02:31:18,6.281,5.45,6.97
2025-03-03 03:00:28,6.023,4.89,6.73
2025-03-03 03:30:32,5.784,4.81,6.73
2025-03-03 04:00:46,5.231,4.29,6.33
2025-03-03 04:31:03,5.073,4.01,6.09
2025-03-03 05:01:51,4.581,3.49,5.73
2025-03-03 05:30:49,3.644,2.21,4.89
2025-03-03 06:01:00,3.935,2.73,5.29
2025-03-03 06:31:10,3.173,1.93,4.57
2025-03-03 07:01:19,3.258,1.89,4.57
2025-03-03 07:30:26,2.54,1.17,3.85
2025-03-03 08:00:34,2.792,1.69,4.05
2025-03-03 08:30:58,3.393,2.33,4.53
2025-03-03 09:01:14,3.746,2.61,4.81
2025-03-03 09:31:11,5.164,4.29,5.97
2025-03-03 10:00:26,6.312,5.33,7.21
2025-03-03 10:30:27,7.432,6.57,8.49
2025-03-03 11:00:30,8.478,7.53,9.41
2025-03-03 11:31:20,9.076,8.05,10.17
2025-03-03 12:01:04,10.241,9.33,11.13
2025-03-03 12:31:02,10.562,9.37,11.57
2025-03-03 13:01:05,10.458,8.97,11.49
2025-03-03 13:31:05,11.263,9.93,12.29
2025-03-03 14:01:07,11.443,10.13,12.37
2025-03-03 14:31:37,10.927,9.41,11.93
2025-03-03 15:00:52,12.083,10.61,13.13
2025-03-03 15:31:08,11.873,10.37,12.97
2025-03-03 16:00:36,11.793,10.09,12.73
2025-03-03 16:30:55,11.067,9.65,11.97
2025-03-03 17:01:02,10.317,9.05,11.17
2025-03-03 17:44:01,10.595,9.29,11.25
2025-03-03 18:00:59,9.444,8.33,10.21
2025-03-03 18:31:27,8.989,8.05,9.89
2025-03-03 19:00:27,8.849,7.81,9.61
2025-03-03 19:30:23,8.624,7.69,9.41
2025-03-03 20:00:21,8.092,7.01,8.93
2025-03-03 20:31:16,8.077,7.05,8.97
2025-03-03 21:01:18,6.489,5.45,7.41
2025-03-03 21:31:51,6.994,5.93,7.93
2025-03-03 22:00:46,5.979,4.77,7.05
2025-03-03 22:30:42,5.461,4.25,6.53
2025-03-03 23:01:35,5.223,3.89,6.33
2025-03-03 23:30:31,4.999,3.69,6.13
2025-03-04 00:00:31,4.218,2.89,5.49
2025-03-04 00:31:15,4.56,3.17,5.85
2025-03-04 01:00:57,4.092,2.73,5.45
2025-03-04 01:30:51,3.618,2.17,5.01
2025-03-04 02:00:46,4.51,3.09,5.89
2025-03-04 02:31:27,4.695,3.29,6.05
2025-03-04 03:00:22,3.136,1.77,4.57
2025-03-04 03:31:16,3.791,2.49,5.41
2025-03-04 04:01:59,3.24,1.89,4.69
2025-03-04 04:31:11,2.442,1.09,3.89
2025-03-04 05:01:07,2.901,1.65,4.49
2025-03-04 05:32:01,2.373,0.85,4.29
2025-03-04 06:00:58,2.057,0.49,3.77
2025-03-04 06:31:22,1.399,0.01,3.21
2025-03-04 07:01:30,1.543,0.17,3.41
2025-03-04 07:30:43,1.335,-0.27,3.09
2025-03-04 08:00:55,2.319,1.01,3.93
2025-03-04 08:31:05,2.989,1.85,4.49
2025-03-04 09:01:26,3.714,2.77,4.85
2025-03-04 09:30:53,4.393,3.41,5.41
2025-03-04 10:00:51,5.874,4.97,6.65
2025-03-04 10:30:49,7.401,6.53,8.53
2025-03-04 11:00:48,8.085,6.97,9.09
2025-03-04 11:31:01,8.819,7.61,9.93
2025-03-04 12:02:00,9.852,8.65,10.81
2025-03-04 12:30:46,10.475,9.29,11.41
2025-03-04 13:00:46,11.257,10.05,12.21
2025-03-04 13:30:50,10.669,9.33,11.73
2025-03-04 14:00:34,10.937,9.33,12.05
2025-03-04 14:30:39,11.229,9.69,12.33
2025-03-04 15:00:38,11.527,9.97,12.73
2025-03-04 15:30:37,11.584,9.77,12.73
2025-03-04 16:00:34,12.155,10.53,13.21
2025-03-04 16:30:31,11.88,10.21,12.93
2025-03-04 17:00:38,11.583,10.05,12.57
2025-03-04 17:30:58,10.392,8.85,11.41
2025-03-04 18:01:07,10.619,9.37,11.49
2025-03-04 18:31:16,9.775,8.57,10.57
2025-03-04 19:00:59,9.086,7.89,10.05
2025-03-04 19:30:55,9.05,7.97,9.89
2025-03-04 20:00:51,8.499,7.53,9.41
2025-03-04 20:30:34,7.988,6.89,8.81
2025-03-04 21:00:30,8.073,6.97,9.01
2025-03-04 21:30:26,7.343,6.29,8.29
2025-03-04 22:00:27,6.987,5.97,8.09
2025-03-04 22:30:30,6.642,5.37,7.65
2025-03-04 23:00:30,6.036,4.69,7.05
2025-03-04 23:30:29,6.026,4.69,7.09
2025-03-05 00:00:33,5.514,4.29,6.61
2025-03-05 00:30:27,6.171,5.01,7.21
