Timestamp,Point_1,Point_2
2025-03-02 06:30:30,5.77,3.73
2025-03-02 07:00:24,6.77,4.81
2025-03-02 07:31:10,5.73,4.09
2025-03-02 08:01:09,6.33,4.69
2025-03-02 08:30:41,6.89,5.41
2025-03-02 09:00:39,7.45,6.45
2025-03-02 09:30:44,8.01,7.01
2025-03-02 10:01:00,9.05,7.77
2025-03-02 10:31:11,9.77,8.97
2025-03-02 11:01:57,10.93,9.97
2025-03-02 11:30:44,11.77,10.93
2025-03-02 12:00:47,11.37,10.69
2025-03-02 12:30:57,12.01,11.09
2025-03-02 13:00:52,12.29,11.17
2025-03-02 13:30:59,12.41,11.41
2025-03-02 14:01:55,12.77,11.33
2025-03-02 14:31:52,13.81,12.13
2025-03-02 15:01:13,13.13,11.37
2025-03-02 15:31:22,13.05,11.37
2025-03-02 16:00:30,13.09,11.49
2025-03-02 16:30:44,12.29,10.45
2025-03-02 17:00:58,12.21,10.25
2025-03-02 17:31:07,12.25,10.13
2025-03-02 18:01:21,12.29,9.85
2025-03-02 18:31:29,11.41,8.81
2025-03-02 19:00:24,10.73,7.93
2025-03-02 19:30:19,10.33,7.17
2025-03-02 20:01:15,9.77,6.53
2025-03-02 20:31:10,9.13,5.85
2025-03-02 21:01:52,8.57,5.21
2025-03-02 21:30:47,7.77,4.37
2025-03-02 22:00:43,8.29,4.93
2025-03-02 22:30:39,7.33,4.09
2025-03-02 23:00:49,7.49,4.21
2025-03-02 23:30:45,7.69,4.65
2025-03-03 00:00:41,6.97,3.93
2025-03-03 00:30:36,7.17,4.21
2025-03-03 01:00:35,6.45,3.77
2025-03-03 01:30:40,6.77,3.93
2025-03-03 02:00:22,6.21,3.37
2025-03-03 02:31:18,6.33,3.57
2025-03-03 03:00:28,6.25,3.17
2025-03-03 03:30:32,6.05,2.85
2025-03-03 04:00:46,5.41,2.05
2025-03-03 04:31:03,5.49,1.89
2025-03-03 05:01:51,4.77,1.33
2025-03-03 05:30:49,4.01,0.29
2025-03-03 06:01:00,4.37,0.65
2025-03-03 06:31:10,3.49,-0.07
2025-03-03 07:01:19,3.57,0.01
2025-03-03 07:30:26,3.01,-0.43
2025-03-03 08:00:34,3.09,-0.31
2025-03-03 08:30:58,3.61,0.49
2025-03-03 09:01:14,3.85,1.21
2025-03-03 09:31:11,5.29,2.81
2025-03-03 10:00:26,6.45,3.97
2025-03-03 10:30:27,7.33,5.33
2025-03-03 11:00:30,8.41,6.61
2025-03-03 11:31:20,8.97,7.49
2025-03-03 12:01:04,10.05,8.49
2025-03-03 12:31:02,10.21,9.29
2025-03-03 13:01:05,10.21,9.25
2025-03-03 13:31:05,10.89,10.21
2025-03-03 14:01:07,11.01,9.89
2025-03-03 14:31:37,10.61,9.57
2025-03-03 15:00:52,11.73,10.69
2025-03-03 15:31:08,11.69,10.21
2025-03-03 16:00:36,11.45,10.05
2025-03-03 16:30:55,10.89,9.17
2025-03-03 17:01:02,10.13,8.13
2025-03-03 17:44:01,10.53,8.77
2025-03-03 18:00:59,9.53,7.37
2025-03-03 18:31:27,9.21,6.77
2025-03-03 19:00:27,8.93,6.33
2025-03-03 19:30:23,8.97,6.09
2025-03-03 20:00:21,8.37,5.57
2025-03-03 20:31:16,8.45,5.53
2025-03-03 21:01:18,6.89,3.69
2025-03-03 21:31:51,7.21,4.37
2025-03-03 22:00:46,6.33,3.17
2025-03-03 22:30:42,5.97,2.53
2025-03-03 23:01:35,5.61,2.29
2025-03-03 23:30:31,5.37,2.09
2025-03-04 00:00:31,4.65,0.97
2025-03-04 00:31:15,5.05,1.57
2025-03-04 01:00:57,4.49,1.09
2025-03-04 01:30:51,4.17,0.53
2025-03-04 02:00:46,5.01,1.41
2025-03-04 02:31:27,5.17,1.93
2025-03-04 03:00:22,3.65,0.33
2025-03-04 03:31:16,4.29,0.97
2025-03-04 04:01:59,3.81,0.45
2025-03-04 04:31:11,2.97,-0.43
2025-03-04 05:01:07,3.53,0.13
2025-03-04 05:32:01,3.01,-0.71
2025-03-04 06:00:58,2.61,-1.03
2025-03-04 06:31:22,1.89,-1.59
2025-03-04 07:01:30,2.09,-1.35
2025-03-04 07:30:43,1.77,-1.31
2025-03-04 08:00:55,2.65,-0.31
2025-03-04 08:31:05,3.41,0.69
2025-03-04 09:01:26,4.01,1.77
2025-03-04 09:30:53,4.45,2.69
2025-03-04 10:00:51,5.97,4.57
2025-03-04 10:30:49,7.37,5.89
2025-03-04 11:00:48,8.09,6.77
2025-03-04 11:31:01,8.61,7.49
2025-03-04 12:02:00,9.77,8.69
2025-03-04 12:30:46,10.29,9.37
2025-03-04 13:00:46,11.09,10.37
2025-03-04 13:30:50,10.41,9.97
2025-03-04 14:00:34,10.61,9.89
2025-03-04 14:30:39,10.81,9.89
2025-03-04 15:00:38,11.09,10.33
2025-03-04 15:30:37,11.17,10.37
2025-03-04 16:00:34,11.89,10.73
2025-03-04 16:30:31,11.65,10.61
2025-03-04 17:00:38,11.53,9.97
2025-03-04 17:30:58,10.45,9.09
2025-03-04 18:01:07,10.61,9.13
2025-03-04 18:31:16,9.93,8.17
2025-03-04 19:00:59,9.17,7.33
2025-03-04 19:30:55,9.21,7.13
2025-03-04 20:00:51,8.69,6.49
2025-03-04 20:30:34,8.17,5.97
2025-03-04 21:00:30,8.25,6.17
2025-03-04 21:30:26,7.77,5.01
2025-03-04 22:00:27,7.41,4.81
2025-03-04 22:30:30,7.25,4.29
2025-03-04 23:00:30,6.53,3.65
2025-03-04 23:30:29,6.53,3.69
2025-03-05 00:00:33,5.89,2.85
2025-03-05 00:30:27,6.61,3.89
