9.05;9.25;8.85;8.73;8.77;8.69;9.09;9.09;9.05;9.05;9.09;9.13;9.13;9.13;9.21;9.21;9.05;9.13;9.05;9.17;9.29;9.33;9.13;9.41;9.05;9.13;9.25;9.21;9.17;9.13;9.17;9.05;9.13;9.09;9.09;9.05;9.13;9.21;9.21;9.29;9.29;9.13;9.17;9.21;9.21;9.21;9.21;9.33;9.21;9.21;9.09;9.29;9.21;8.97;9.25;9.25;9.21;9.17;9.17;9.21;9.17;9.21;9.21;9.25;9.25;9.13;9.21;9.05;9.13;9.17;9.17;9.29;9.17;9.21;9.25;9.17;9.29;9.21;9.17;9.05;9.29;9.21;9.29;9.17;9.17;9.17;9.21;9.21;9.17;9.21;9.17;9.13;9.25;9.13;9.17;9.21;9.13;9.13;9.01;9.09;9.13;9.09;9.05;9.21;8.97;9.01;8.97;9.05;8.97;9.09;8.97;9.01;9.05;9.05;9.01;8.93;8.97;9.05;9.13;9.05;9.21;9.05;9.09;8.97;9.05;9.05;9.21;9.13;9.13;9.21;9.13;9.09;9.13;9.13;9.13;9.29;9.13;9.13;9.13;9.13;9.21;9.17;9.17;9.13;9.29;9.29;9.29;9.29;9.25;9.09;9.29;9.29;9.25;9.17;9.05;9.05;9.05;9.05;9.13;9.05;9.05;9.17;9.13;9.09;9.05;9.05;9.05;9.13;9.05;8.89;8.85;8.77;8.69;8.41;6.69;5.69;5.53;5.77;5.41;5.65;5.45;5.97;5.77;5.49;5.41;5.17;5.29;5.21;5.29;5.29;5.37;5.49;5.49;5.25;5.21;5.37;5.29;5.61;5.37;5.29;5.45;5.49;5.65;5.49;5.57;5.37;5.41;5.41;5.65;5.69;5.69;5.41;5.69;5.57;5.65;5.53;5.65;5.77;5.85;5.89;5.89;5.93;5.97;6.09;5.97;5.97;5.97;5.89;5.89;5.97;5.93;6.09;5.97;5.81;5.89;5.61;5.53;5.53;5.77;5.73;5.45;5.41;5.25;5.29;5.37;5.57;5.49;5.21;5.25;5.29;5.45;5.45;5.69;5.77;6.33;6.61;7.25;8.13;8.33;8.45;8.57;8.61;8.37;8.57;8.73;8.69;8.81;8.81;9.05;8.93;8.85;8.85;8.81;8.89;8.85;8.81;8.85;8.97;9.01;8.77;8.77;8.89;8.93;8.97;8.97;8.89;8.89;8.85;8.97;8.81;8.77;8.85;8.93;8.97;9.13;9.21;9.09;8.97;9.13;8.89;8.97;8.97;8.85;8.89;8.77;8.77;8.77;8.77;8.69;8.89;8.89;8.93;8.93;8.85;8.85;8.85;8.85;8.81;8.93;8.81;8.85;8.65;8.69;8.69;8.73;8.73;8.73;8.77;8.73;8.73;8.57;8.69;8.65;8.69;8.53;8.65
8.69;8.93;8.89;9.01;8.85;8.69;8.81;8.97;9.17;9.13;8.97;9.13;8.97;9.09;9.25;9.21;9.13;9.13;9.13;9.13;9.13;9.25;8.97;9.01;9.17;9.17;9.05;9.13;9.21;9.17;9.05;9.13;9.13;9.09;9.09;9.09;9.13;9.21;9.21;9.21;9.13;9.17;9.21;9.17;9.17;9.21;9.29;9.25;9.21;9.13;9.05;9.21;9.25;9.25;9.13;9.13;9.17;9.17;9.21;9.21;9.21;9.17;9.25;9.49;9.29;9.05;9.13;9.29;9.13;9.17;9.21;9.17;9.13;9.13;9.21;9.29;9.17;9.13;9.17;9.13;9.21;9.21;9.21;9.21;9.17;9.21;9.17;9.21;9.05;9.09;9.13;9.21;9.13;8.97;9.25;9.09;9.13;9.01;9.05;8.93;9.05;9.05;9.05;9.05;9.05;8.97;9.01;9.01;9.09;9.05;9.05;9.01;8.97;9.01;9.01;8.97;9.05;9.05;9.05;9.05;9.05;9.01;9.05;9.13;9.05;9.05;9.09;9.09;9.13;9.29;9.13;9.05;9.13;9.05;9.17;9.21;9.13;9.17;9.13;9.21;9.21;9.21;9.13;9.21;9.21;9.21;9.25;9.09;9.17;9.21;9.17;9.09;9.25;9.13;9.13;9.05;9.05;9.01;9.13;9.13;9.17;9.17;9.05;9.09;9.05;9.09;9.05;9.09;9.01;8.97;9.01;8.69;8.45;7.05;6.09;5.37;5.25;5.05;5.13;5.25;5.33;5.49;5.65;5.29;5.13;5.05;5.25;5.25;4.89;5.13;5.21;5.41;5.37;5.29;5.37;5.41;5.41;5.41;5.21;5.33;5.53;5.33;5.69;5.61;5.61;5.69;5.53;5.61;5.81;5.89;5.77;5.77;5.81;5.77;5.89;5.73;5.85;5.73;5.77;5.73;5.69;5.85;6.09;5.77;5.85;5.97;5.73;5.77;5.73;5.97;5.81;5.85;5.45;5.69;5.69;5.53;5.49;5.37;5.37;5.29;5.25;5.41;4.97;5.21;5.29;5.53;5.49;5.49;5.29;5.33;5.49;5.69;5.97;6.21;6.13;6.61;7.37;8.21;8.45;8.49;8.53;8.41;8.21;8.45;8.57;8.73;8.73;8.85;8.85;8.85;8.85;8.85;8.93;8.97;9.05;8.93;8.85;8.93;8.85;8.77;8.73;8.89;8.97;8.97;8.97;8.89;8.89;8.85;8.73;8.77;8.77;8.85;8.93;8.85;9.01;9.05;9.05;8.85;8.85;8.85;8.93;8.85;8.89;8.69;8.81;8.77;8.73;8.77;8.65;8.77;8.89;8.93;8.89;8.85;8.89;8.85;8.73;8.73;8.77;8.77;8.73;8.69;8.69;8.69;8.69;8.69;8.85;8.77;8.69;8.65;8.77;8.73;8.81;8.73;8.65;8.65
8.89;8.77;8.77;8.85;8.77;8.61;8.69;8.89;8.97;9.01;9.17;9.05;8.97;8.93;9.17;9.13;9.17;9.13;9.13;9.13;9.13;9.17;9.13;9.13;9.09;9.17;9.13;9.13;8.97;9.21;9.21;9.21;9.13;9.05;9.13;9.13;9.13;9.17;9.13;9.21;9.21;9.41;9.41;9.21;9.21;9.29;9.29;9.29;9.13;9.17;9.17;9.17;9.21;9.05;9.13;9.21;9.17;9.25;9.17;9.21;9.17;9.17;9.25;9.21;9.17;9.17;9.09;9.17;9.21;9.21;9.17;9.13;9.09;9.17;9.21;9.17;9.17;9.09;9.17;9.17;9.21;9.17;9.05;9.13;9.13;9.21;9.09;9.13;9.13;9.13;9.09;9.01;9.37;9.13;9.01;9.09;9.09;9.09;9.17;9.01;9.05;8.97;8.97;8.93;8.89;8.97;9.01;9.09;9.09;9.13;9.17;9.05;9.05;9.01;9.13;9.09;9.09;8.97;9.05;9.05;8.97;9.01;9.13;9.13;9.21;9.13;9.05;9.13;9.13;9.13;9.13;9.13;9.21;9.05;9.13;9.33;9.13;9.05;9.17;9.13;9.21;9.13;9.17;9.21;9.17;9.13;9.21;9.21;9.21;9.41;9.33;9.21;9.17;8.97;9.05;9.05;9.05;9.09;9.21;9.13;9.05;9.05;9.05;9.05;9.21;9.05;9.05;9.09;9.05;8.93;8.81;8.85;7.85;5.97;5.49;5.25;5.13;5.29;5.21;5.33;5.33;5.69;5.69;5.33;5.33;5.33;5.77;5.61;5.37;5.49;5.61;5.61;5.61;5.61;5.49;5.53;5.61;5.69;5.57;5.57;5.61;5.61;5.69;5.73;5.73;5.89;6.01;5.85;5.97;6.17;6.21;5.81;5.77;6.09;6.17;6.09;5.73;5.77;5.61;5.45;5.61;5.61;5.69;5.53;5.61;5.57;5.65;5.29;5.77;5.77;5.73;5.69;5.41;5.45;5.53;5.41;5.25;5.41;5.41;5.37;5.33;5.61;5.29;5.29;5.49;5.57;5.61;5.69;5.41;5.49;5.69;5.61;5.85;6.25;6.25;6.45;7.41;7.93;8.41;8.45;8.53;8.53;8.45;8.53;8.65;8.77;8.53;8.69;8.85;8.81;8.81;8.85;8.97;8.93;9.01;8.85;8.97;8.81;8.77;8.77;8.81;8.93;9.09;8.97;8.93;8.89;8.97;8.81;8.93;9.13;8.97;8.97;8.93;8.89;8.97;8.97;8.97;8.93;8.93;8.73;8.89;8.85;8.85;8.61;8.69;8.77;8.77;8.85;8.81;8.89;8.85;8.93;8.81;8.85;8.85;8.81;8.81;8.81;8.93;8.77;8.77;8.69;8.69;8.69;8.69;8.65;8.73;8.69;8.69;8.73;8.69;8.73;8.73;8.69;8.77;8.65
8.85;8.77;8.93;8.81;8.85;8.81;8.69;8.77;8.89;8.97;9.01;9.05;9.13;8.97;9.13;9.21;9.17;9.17;9.13;8.93;9.05;9.25;9.21;8.97;9.25;9.13;9.25;9.21;9.41;9.13;9.13;9.45;9.17;9.09;9.09;9.09;9.13;9.29;9.21;9.41;9.17;9.29;9.29;9.57;9.29;9.37;9.21;9.21;9.21;9.17;9.13;9.13;9.21;9.13;9.21;9.21;9.21;9.13;9.17;9.13;9.21;9.21;9.17;9.21;9.21;8.97;9.13;9.29;9.21;9.21;9.13;9.17;9.17;9.13;9.17;9.17;9.21;9.21;9.21;9.21;9.37;9.25;9.21;9.21;9.21;9.29;9.17;9.09;9.13;9.09;9.09;9.29;9.37;9.33;9.05;9.09;9.25;9.13;9.13;8.97;9.01;9.09;9.05;8.93;9.01;8.97;9.09;9.05;8.97;9.21;9.21;9.05;9.01;9.13;9.25;9.29;9.13;8.93;9.21;9.05;9.05;9.05;9.09;9.05;9.09;8.97;9.05;9.13;9.25;9.09;9.21;9.13;9.17;9.13;9.21;9.21;8.97;9.17;9.13;9.29;9.21;9.25;9.13;9.21;9.13;9.13;9.21;9.17;9.21;9.17;9.25;9.21;9.13;9.05;9.05;9.05;9.09;8.97;9.05;9.05;9.05;9.13;9.13;9.13;9.01;9.01;9.09;8.93;8.89;8.93;8.69;8.61;8.25;6.25;5.89;5.61;5.57;5.57;5.61;5.53;5.57;5.89;5.89;5.97;6.09;5.77;6.05;5.85;5.89;5.89;5.77;5.93;5.89;5.89;5.89;6.09;5.77;5.77;5.97;5.89;5.85;5.69;5.89;5.49;5.29;5.41;5.41;5.53;5.65;5.61;5.77;5.73;5.81;5.69;5.85;5.73;5.69;5.61;5.49;5.49;5.45;5.49;5.81;5.69;5.69;5.69;5.65;5.89;5.73;5.77;5.93;5.69;5.41;5.53;5.65;5.53;5.65;5.77;5.77;5.45;5.53;5.61;5.61;5.73;5.61;5.73;5.61;5.45;5.49;5.37;5.41;5.21;5.37;5.81;6.25;6.61;7.61;8.17;8.21;8.65;8.61;8.61;8.41;8.73;8.73;8.85;8.85;8.89;8.81;8.85;8.85;8.89;8.97;8.89;9.01;8.97;9.05;8.97;9.01;9.05;8.81;8.85;9.01;9.17;8.89;8.85;8.97;8.85;8.77;8.85;8.89;8.89;8.89;8.93;8.97;8.97;8.97;8.97;8.93;8.69;8.85;8.97;8.77;8.69;8.77;8.73;8.77;8.77;8.85;8.85;8.81;8.89;8.77;8.81;8.85;8.77;8.81;8.77;8.81;8.77;8.89;8.69;8.69;8.69;8.73;8.61;8.61;8.69;8.69;8.69;8.73;8.69;8.69;8.69;8.69;8.73
8.77;8.77;8.97;8.89;8.97;8.85;8.69;8.77;8.85;8.97;8.85;9.01;8.85;9.05;9.29;9.05;9.17;9.13;9.21;9.05;9.13;9.09;9.13;9.13;9.13;9.17;9.21;9.25;9.33;9.17;9.17;9.13;9.21;8.89;9.09;9.09;9.13;9.17;9.21;9.17;9.29;9.13;9.21;9.29;9.33;9.29;9.41;9.25;9.21;9.21;9.17;9.13;9.13;9.13;9.05;9.29;9.13;9.13;9.13;9.13;9.13;9.17;9.29;9.13;9.09;9.05;9.13;9.21;9.13;9.09;9.09;9.13;9.17;9.09;9.29;9.25;9.25;9.21;9.21;9.17;9.25;9.25;9.13;9.09;9.17;9.13;9.05;9.09;9.09;9.21;9.13;9.25;9.17;9.05;9.01;8.97;9.05;9.21;9.01;9.21;9.17;9.09;8.77;8.89;8.93;8.97;9.01;9.13;8.97;9.21;8.97;9.05;9.05;9.21;9.53;9.37;9.41;9.01;9.01;9.05;9.05;9.01;9.05;9.01;9.01;8.97;9.05;9.13;9.05;9.05;9.09;9.09;9.29;9.13;9.13;9.17;9.09;9.05;9.05;9.21;9.21;9.13;9.21;9.21;9.09;9.17;9.17;9.09;9.13;9.13;9.21;9.17;9.13;9.05;9.05;9.21;9.05;9.01;9.05;9.05;9.05;9.13;9.13;9.13;9.05;9.09;8.97;8.89;8.89;8.89;8.89;8.85;8.61;7.33;6.17;6.05;5.73;5.77;5.65;5.89;5.73;5.69;5.81;5.57;5.93;5.97;6.01;5.97;5.69;5.61;5.49;5.69;5.73;5.61;5.73;5.61;5.65;5.49;5.61;5.65;5.61;5.61;5.49;5.17;5.09;5.29;5.25;5.41;5.61;5.73;5.89;5.93;5.97;5.77;5.69;5.65;5.69;5.49;5.65;5.77;5.77;5.97;5.77;5.77;5.69;5.73;5.89;5.73;5.89;5.77;5.73;5.41;5.49;5.61;5.73;5.57;5.61;5.37;5.41;5.41;5.41;5.49;5.41;5.37;5.41;5.41;5.41;5.49;5.37;5.29;5.41;5.41;5.61;5.73;6.25;6.57;7.45;8.29;8.13;8.53;8.65;8.61;8.65;8.77;8.89;8.97;9.05;8.97;8.85;8.97;8.85;8.85;8.85;9.05;8.85;8.85;9.13;9.01;9.01;8.97;8.97;8.89;8.93;9.01;8.73;8.77;8.81;8.69;8.73;8.77;8.81;8.89;8.81;8.93;8.77;8.85;8.89;8.97;8.93;8.85;8.81;8.89;8.77;8.65;8.73;8.73;8.73;8.61;8.61;8.77;8.77;8.69;8.69;8.61;8.77;8.81;8.65;8.77;8.77;8.65;8.73;8.61;8.65;8.69;8.77;8.41;8.85;8.65;8.77;8.77;8.69;8.61;8.65;8.45;8.69;8.69
8.73;8.77;8.89;8.81;8.85;8.85;8.69;8.49;8.69;8.77;8.53;8.93;9.21;9.05;9.13;9.13;9.05;9.13;9.09;9.05;9.05;9.17;9.17;9.17;9.13;9.29;9.25;9.25;9.29;9.13;9.17;9.09;9.17;9.09;9.17;9.17;9.17;9.25;9.29;9.29;9.21;9.21;9.17;9.25;9.17;9.13;9.21;9.41;9.17;9.05;9.13;9.05;9.21;9.13;8.97;9.21;9.21;9.21;9.13;9.13;8.97;9.17;9.17;9.17;9.13;9.09;9.09;9.13;9.21;9.09;9.05;9.09;9.09;9.05;9.21;9.25;9.25;9.21;9.17;9.13;9.13;9.09;9.09;9.21;9.17;9.21;9.05;9.05;9.01;9.17;9.05;9.09;9.09;9.01;9.05;9.05;8.97;9.05;9.05;8.97;9.05;9.05;8.97;8.97;8.97;8.97;8.97;8.85;8.85;8.97;9.01;9.05;8.97;9.13;9.37;9.65;9.41;9.25;9.05;9.01;8.97;8.97;9.01;8.85;9.01;8.97;9.05;9.13;9.05;9.05;9.01;9.05;9.09;9.05;9.05;9.09;9.05;9.05;9.25;8.93;9.09;9.09;9.17;9.13;9.37;9.17;9.13;9.13;9.05;9.13;9.09;9.09;9.09;9.05;8.97;9.05;9.09;9.05;9.05;9.09;9.05;8.97;9.05;8.97;9.09;9.13;9.01;8.89;8.89;8.89;8.97;8.85;8.49;7.41;6.17;5.93;5.77;5.61;5.41;5.49;5.29;5.45;5.09;5.21;5.57;5.57;5.77;5.69;5.57;5.37;5.41;5.41;5.49;5.65;5.65;5.53;5.57;5.61;5.69;5.69;5.73;5.89;5.81;5.61;5.77;5.69;5.61;5.69;5.69;6.09;6.33;6.25;5.89;5.73;5.61;5.57;5.49;5.53;5.69;5.65;5.77;5.53;5.77;5.69;5.65;5.65;5.49;5.65;5.49;5.37;5.53;5.45;5.17;5.29;5.29;5.29;5.17;5.21;5.41;5.41;5.37;5.29;5.49;5.37;5.09;5.29;5.45;5.65;5.53;5.61;5.61;5.81;5.77;6.17;6.33;6.61;7.53;8.29;8.29;8.57;8.73;8.65;8.73;8.69;8.77;8.97;8.89;8.89;8.89;8.81;8.89;8.89;8.89;8.85;8.85;8.77;8.97;8.85;8.89;8.81;8.81;8.85;8.81;8.97;8.97;8.61;8.85;8.69;8.77;8.73;8.97;8.85;8.85;8.81;8.77;8.89;8.89;9.05;8.97;8.89;8.89;8.89;9.01;8.73;9.01;8.77;8.73;8.77;8.69;8.77;8.77;8.77;8.77;8.65;8.73;8.73;8.85;8.77;8.89;8.89;8.73;8.77;8.73;8.77;8.77;8.77;8.81;9.01;8.89;8.77;8.73;8.65;8.69;8.65;8.65;8.69
8.77;8.77;8.77;8.85;9.05;8.85;8.85;8.73;8.69;8.89;8.69;8.85;9.05;8.97;9.05;9.05;9.05;9.05;9.05;8.97;9.05;9.13;9.21;9.09;9.13;9.21;9.17;9.13;9.21;9.21;9.17;9.21;9.21;9.21;9.21;9.17;9.21;9.21;9.01;9.21;9.17;9.13;9.21;9.17;9.29;9.13;9.13;9.29;9.13;9.13;9.13;9.01;9.05;9.09;9.21;9.09;9.09;9.13;9.41;9.13;9.05;9.13;9.21;9.13;9.17;9.09;9.09;9.13;9.13;9.17;9.05;9.09;9.05;9.01;9.25;9.13;9.21;9.05;9.13;9.05;9.09;9.09;9.09;9.05;9.05;9.13;9.13;8.97;9.13;9.09;9.05;9.05;9.01;9.05;9.05;9.13;9.05;8.97;9.05;9.01;8.97;9.05;9.01;8.97;8.97;9.05;8.93;8.89;8.97;8.85;8.97;8.97;8.93;9.01;9.21;9.37;9.41;8.97;8.97;8.89;8.93;8.89;8.85;8.93;8.89;8.93;9.09;8.97;9.05;9.13;9.01;9.05;8.97;8.97;9.05;9.01;9.01;9.09;9.13;9.05;9.05;9.09;9.09;9.21;9.17;9.21;9.25;9.13;9.05;9.05;9.05;9.09;9.05;8.97;9.13;9.05;9.05;9.01;9.09;9.05;9.21;9.05;8.97;8.93;9.09;9.05;9.05;8.89;8.85;8.81;8.77;8.69;8.29;6.33;6.17;6.13;5.69;5.49;5.21;5.13;5.37;5.21;5.01;5.25;5.37;5.45;5.69;5.73;5.49;5.49;5.49;5.57;5.57;5.49;5.61;5.69;5.61;5.89;5.73;5.97;6.01;5.97;6.01;5.97;6.09;6.17;5.89;5.61;5.85;6.17;6.33;6.33;5.73;5.49;5.57;5.41;5.41;5.29;5.53;5.41;5.53;5.49;5.37;5.45;5.21;5.45;5.33;5.49;5.49;5.49;5.25;5.33;5.41;5.49;5.53;5.45;5.45;5.41;5.49;5.49;5.37;5.49;5.53;5.45;5.53;5.85;5.61;5.69;5.73;5.77;5.93;6.13;6.49;6.53;6.41;6.69;7.93;8.29;8.21;8.53;8.69;8.65;8.61;8.73;8.85;8.89;8.85;8.85;8.77;8.81;8.85;8.85;8.85;8.85;8.85;8.85;8.89;8.89;8.89;8.77;8.77;8.85;8.93;8.89;8.85;8.77;8.89;8.69;8.77;8.89;8.85;8.93;8.85;8.61;8.81;8.81;8.85;8.89;8.85;8.81;8.93;8.85;8.85;8.69;8.69;8.69;8.73;8.69;8.69;8.69;8.77;8.77;9.01;8.77;8.85;8.73;8.65;8.77;8.85;8.85;8.73;8.69;8.73;8.73;8.77;8.77;8.77;8.81;8.77;8.65;8.77;8.65;8.61;8.57;8.69;8.53
8.85;8.69;8.73;8.73;8.77;8.85;8.97;8.77;8.61;8.77;8.93;8.97;8.89;8.97;9.17;9.13;9.05;8.77;9.01;9.13;9.05;9.41;9.21;9.13;9.05;9.17;8.85;9.05;9.05;9.17;9.21;9.13;9.17;9.05;9.13;9.13;9.25;9.17;9.21;9.21;9.13;9.13;9.13;9.17;9.17;9.13;9.13;9.13;9.13;9.05;9.01;8.93;9.09;9.13;9.05;9.05;9.09;9.05;9.05;8.97;9.05;9.13;9.13;9.25;9.17;9.05;9.05;9.13;9.17;8.89;9.21;8.89;9.09;9.09;9.13;9.05;9.13;9.13;9.09;9.05;9.05;8.97;9.05;9.05;9.13;9.09;8.93;8.97;8.97;9.05;9.01;9.01;8.97;9.01;9.13;9.05;9.05;9.01;9.05;8.85;8.89;8.97;8.97;9.01;9.01;8.97;8.89;8.85;9.01;8.97;8.89;8.85;8.93;8.77;8.97;9.05;8.85;8.89;8.93;8.85;8.85;9.05;8.93;9.05;8.93;8.89;8.93;9.05;9.05;9.05;9.13;8.85;9.01;8.97;8.97;9.01;8.97;8.93;8.97;9.01;9.05;9.05;9.01;9.13;9.13;9.17;9.21;9.05;8.97;8.97;9.13;8.97;8.93;8.93;9.01;9.01;9.01;9.01;8.97;8.97;9.05;9.05;8.97;9.01;9.05;8.97;8.93;8.97;8.81;8.93;8.81;8.61;8.49;6.45;6.25;5.97;5.73;5.61;5.41;5.25;5.41;5.21;5.41;5.37;5.53;5.57;5.57;5.61;5.53;5.57;5.61;5.61;5.93;5.89;5.77;5.89;5.69;5.89;6.09;5.97;6.29;6.09;6.41;6.21;5.89;5.77;5.49;5.49;5.81;5.85;6.29;6.09;5.77;5.41;5.37;5.09;5.25;5.33;5.57;5.49;5.57;5.57;5.45;5.49;5.41;5.49;5.61;5.45;5.53;5.49;5.65;5.61;5.57;5.73;5.77;5.85;5.69;5.69;5.61;5.77;5.53;5.49;5.45;5.49;5.53;5.65;5.61;5.57;5.41;5.45;5.49;5.57;5.85;6.05;6.53;6.73;7.41;8.05;8.21;8.45;8.61;8.69;8.69;8.69;8.85;9.13;8.85;8.77;8.81;8.85;8.89;8.85;9.01;8.85;8.85;8.81;8.89;8.77;8.85;8.77;8.77;8.85;8.77;8.81;8.85;8.81;8.77;8.57;8.77;8.81;8.77;8.85;8.85;8.85;8.81;8.69;8.77;8.65;8.81;8.73;8.89;8.93;8.77;8.61;8.69;8.65;8.65;8.69;8.65;8.53;8.61;8.61;8.73;8.81;8.69;8.85;8.85;8.77;8.73;8.69;8.61;8.85;8.73;8.69;8.69;8.69;8.69;8.49;8.53;8.53;8.53;8.65;8.57;8.57;8.53;8.53
8.69;8.85;8.61;8.77;8.85;8.73;8.81;9.01;8.77;8.81;8.93;8.93;8.97;8.97;8.85;9.21;8.97;9.05;9.01;9.09;9.09;9.13;9.13;9.09;9.05;9.05;9.05;9.09;9.13;9.09;9.21;9.21;9.09;9.05;9.25;9.09;8.97;9.09;9.09;8.97;9.13;9.13;9.13;9.13;9.09;9.09;9.13;9.09;9.05;9.05;8.93;9.05;9.05;9.09;9.09;9.05;9.05;9.05;8.97;8.97;9.05;9.09;9.13;9.05;8.97;9.05;9.05;9.01;9.17;9.13;9.05;9.13;9.05;9.05;9.09;9.05;9.21;9.21;9.21;9.01;9.05;9.05;8.93;8.97;9.05;9.05;9.17;8.97;9.05;8.97;9.01;8.81;8.93;9.01;8.97;8.93;9.01;8.93;9.05;8.93;8.85;9.01;8.97;8.97;8.93;8.93;8.97;8.97;8.93;8.93;8.85;8.85;8.85;8.93;8.97;8.97;8.93;8.77;8.85;8.85;8.85;8.89;8.85;8.97;8.89;8.85;8.89;9.13;8.97;8.97;8.97;9.05;9.21;9.01;8.97;9.05;8.93;8.97;8.97;8.93;8.93;9.05;8.97;9.01;9.21;8.93;9.05;9.05;8.93;8.77;8.97;8.85;8.93;8.93;8.97;8.97;9.05;8.97;9.05;8.85;9.01;9.05;8.97;8.93;8.81;8.85;8.93;8.85;8.81;8.81;8.77;8.61;8.41;7.05;6.25;6.17;6.17;5.89;5.81;6.09;6.01;6.05;5.73;5.65;5.97;5.61;5.61;5.61;5.89;5.65;5.73;5.65;5.69;5.89;5.89;5.89;5.69;6.05;6.17;6.53;6.05;5.97;6.01;5.97;5.77;5.81;5.81;5.77;5.85;6.13;6.37;6.17;5.69;5.45;5.61;5.49;5.69;5.77;5.77;5.77;5.77;5.61;5.77;5.69;5.85;5.81;5.89;5.77;5.57;5.65;5.57;5.45;5.41;5.61;5.49;5.53;5.69;5.57;5.45;5.25;5.21;5.33;4.93;5.21;5.01;5.53;5.33;5.25;4.89;5.29;5.17;5.21;5.41;5.85;6.21;6.81;7.61;7.93;8.41;8.53;8.69;8.69;8.81;8.85;8.89;8.89;8.73;8.73;8.77;8.77;8.77;8.77;8.53;8.73;8.85;8.81;8.57;8.73;8.77;8.77;8.77;8.81;8.85;8.73;8.81;8.77;8.69;8.65;8.73;8.81;9.01;8.85;8.85;8.81;8.85;8.73;8.69;8.61;8.65;8.69;8.89;8.73;8.81;8.69;8.69;8.69;8.69;8.73;8.69;8.61;8.61;8.73;8.69;8.61;8.77;8.77;8.77;8.73;8.73;8.65;8.69;8.61;8.69;8.65;8.49;8.65;8.69;8.57;8.53;8.49;8.45;8.57;8.61;8.61;8.61;8.53
8.69;8.89;8.85;8.77;8.85;8.81;9.09;8.89;8.93;9.01;8.93;9.13;9.13;9.05;9.01;8.97;8.85;8.97;9.09;9.05;8.97;9.05;9.05;9.09;9.05;9.01;9.05;9.05;9.17;9.13;9.13;9.21;9.13;9.17;9.05;9.01;9.01;9.09;9.13;9.09;9.13;9.13;9.21;9.13;9.13;9.21;9.21;9.13;9.09;9.01;9.05;9.01;9.05;9.05;9.05;9.05;9.05;9.01;9.05;9.01;9.05;9.09;9.13;9.21;9.05;9.05;9.05;9.09;9.09;9.13;8.97;9.05;9.13;9.05;9.13;9.21;9.17;9.29;9.17;9.21;9.17;9.17;8.85;9.05;9.01;9.05;9.13;8.97;8.97;8.97;9.01;8.97;9.01;9.09;9.01;8.89;8.93;8.97;8.97;8.85;8.89;8.97;8.97;8.97;8.97;8.85;8.93;8.93;8.89;8.69;8.89;8.93;8.85;8.85;8.97;8.97;8.85;8.85;8.85;8.85;8.81;8.93;8.93;8.93;8.93;8.81;8.89;8.93;9.13;9.05;9.01;8.77;9.01;8.81;8.93;8.97;8.81;9.01;8.97;8.93;8.97;9.13;9.05;9.05;9.05;9.09;8.97;8.97;8.93;8.73;8.85;8.89;8.89;8.93;8.93;8.89;8.85;8.93;8.77;8.93;8.93;8.97;8.93;8.85;8.85;8.93;8.85;8.85;8.85;8.85;8.81;8.73;8.57;7.73;6.41;6.21;6.25;5.85;5.81;6.41;6.29;5.97;5.93;5.89;5.61;5.61;5.37;5.33;5.29;5.37;5.53;5.49;5.41;5.61;5.69;5.97;6.05;6.37;6.33;6.25;5.89;5.61;5.89;6.05;6.09;5.81;5.97;6.01;6.25;6.33;6.37;6.17;5.97;5.85;5.89;6.09;6.09;6.09;6.17;6.17;6.33;6.17;6.01;5.93;5.77;5.85;5.65;5.45;5.41;5.49;5.57;5.25;5.41;5.41;5.25;5.49;5.53;5.21;5.17;5.09;5.21;5.09;4.93;4.93;5.21;5.29;5.61;5.53;5.33;5.29;5.33;5.41;5.77;6.25;6.53;6.93;7.45;7.85;8.17;8.45;8.69;8.65;8.77;8.85;8.85;8.85;8.85;8.65;8.77;8.73;8.77;8.77;8.57;8.89;8.93;8.93;8.77;8.69;8.85;8.77;8.81;8.81;8.97;8.77;8.85;8.73;8.85;8.69;8.69;8.85;8.85;8.97;8.77;8.77;8.81;8.73;8.69;8.65;8.61;8.69;8.69;8.69;8.69;8.73;8.73;8.85;8.69;8.93;8.85;8.53;8.61;8.65;8.61;8.61;8.73;8.69;8.65;8.61;8.69;8.69;8.73;8.69;8.65;8.69;8.65;8.61;8.61;8.61;8.57;8.73;8.57;8.57;8.61;8.49;8.81;8.61
