11.37;11.41;11.37;11.29;11.33;11.37;11.33;11.41;11.57;11.61;11.73;11.65;11.69;11.69;11.45;11.81;11.89;11.81;11.77;11.65;11.81;11.81;11.85;11.81;11.85;11.81;11.69;11.69;11.81;11.81;11.77;11.77;11.41;11.69;11.69;11.77;11.77;11.73;11.57;11.77;11.77;11.69;11.49;11.65;11.65;11.89;11.81;11.73;11.77;11.77;11.57;11.77;11.77;11.65;11.77;11.69;11.89;11.81;11.81;11.85;11.69;11.81;11.73;11.85;11.69;11.77;11.85;11.81;11.81;11.85;11.81;11.81;11.85;11.81;11.89;11.69;11.81;11.81;11.69;11.89;11.97;11.77;11.81;11.77;11.77;11.77;11.81;11.77;11.77;11.81;11.77;11.81;11.81;11.81;11.77;11.61;11.81;11.81;11.77;11.77;11.73;11.69;11.81;11.65;11.69;11.81;11.81;11.81;11.81;11.93;11.85;11.73;11.77;11.81;11.73;11.81;12.01;11.73;11.89;11.81;11.77;11.85;11.81;11.77;11.77;11.77;11.73;11.69;11.77;11.69;11.73;11.73;11.85;11.81;11.81;11.77;11.77;11.77;11.65;11.49;11.61;11.77;11.69;11.73;11.73;11.53;11.53;11.61;11.69;11.73;11.77;11.81;11.77;11.77;11.77;11.81;11.85;11.89;11.81;11.81;11.77;11.61;11.61;11.69;11.61;11.65;11.81;11.69;11.65;11.65;11.65;11.61;11.49;11.29;11.09;10.61;10.81;9.85;8.49;8.29;8.01;8.25;8.29;8.29;8.37;8.37;8.49;8.45;8.57;8.57;8.53;8.53;8.45;8.57;8.53;8.61;8.65;8.45;8.41;8.37;8.21;8.37;9.25;9.61;9.49;9.61;9.29;9.29;9.09;9.89;10.05;9.29;9.49;8.97;9.05;8.77;8.69;8.69;8.53;8.77;8.57;8.69;8.77;9.21;9.25;9.01;9.05;9.57;9.73;9.57;9.01;8.69;8.65;8.85;9.45;9.25;9.09;8.57;8.53;8.57;8.69;8.45;8.45;8.29;8.25;8.25;8.13;8.29;8.45;8.37;8.69;9.09;9.05;9.09;9.57;9.85;10.33;11.01;11.49;11.33;11.49;11.41;11.37;11.41;11.33;11.45;11.49;11.65;11.69;11.41;11.49;11.69;11.61;11.61;11.69;11.69;11.73;11.69;11.77;11.65;11.57;11.57;11.57;11.57;11.61;11.65;11.65;11.61;11.61;11.57;11.53;11.61;11.61;11.61;11.65;11.69;11.73;11.77;11.73;11.61;11.61;11.69;11.69;11.69;11.69;11.57;11.65;11.61;11.57;11.45;11.65;11.69;11.57;11.45;11.45;11.53;11.61;11.57;11.61;11.65;11.49;11.53;11.65;11.81;11.77;11.57;11.61;11.61;11.61;11.69;11.81;11.73;11.69;11.77;11.65;11.73
11.33;11.37;11.49;11.41;11.49;11.45;11.53;11.61;11.53;11.57;11.61;11.61;11.49;11.45;11.57;11.53;11.81;11.53;11.69;11.69;11.77;11.81;11.81;11.69;11.65;11.89;11.69;11.77;11.77;11.81;11.77;11.73;11.49;11.65;11.69;11.73;11.73;11.77;11.81;11.69;11.77;11.73;11.77;11.73;11.81;11.77;11.81;11.73;11.73;11.73;11.69;11.69;11.81;11.61;11.77;11.73;11.81;11.89;11.81;11.69;11.69;11.73;11.93;11.65;11.81;11.69;11.73;11.81;11.61;11.77;11.81;11.69;11.85;11.85;11.89;11.65;11.77;11.69;11.69;11.81;11.85;11.77;11.81;11.77;11.81;11.97;11.77;11.77;11.69;11.73;11.77;11.77;11.85;11.85;11.85;11.77;11.73;11.73;11.69;11.53;11.77;11.61;11.65;11.69;11.53;11.73;11.81;11.69;11.81;11.85;11.89;11.81;11.89;11.77;11.81;11.73;11.81;11.97;11.81;11.77;11.65;11.73;11.85;11.85;11.89;11.77;11.77;11.69;11.69;11.61;11.77;11.77;11.89;11.89;11.89;11.81;11.69;11.69;11.61;11.53;11.77;11.69;11.69;11.65;11.69;11.61;11.53;11.61;11.65;11.69;11.77;11.73;11.65;11.69;11.73;11.73;11.77;11.81;11.81;11.77;11.69;11.69;11.81;11.53;11.61;11.49;11.61;11.69;11.65;11.61;11.45;11.57;11.17;10.29;9.65;9.65;9.29;9.05;8.73;8.41;8.37;8.21;8.21;8.25;8.29;8.33;8.13;8.33;8.57;8.41;8.49;8.37;8.21;8.41;8.49;8.45;8.33;8.61;8.65;8.77;8.45;8.73;9.05;9.37;9.81;10.09;9.81;9.97;9.73;10.09;9.73;9.49;9.89;9.21;8.57;8.49;8.29;8.45;8.69;8.85;8.77;8.85;8.97;9.21;9.17;9.05;9.21;9.73;9.37;9.49;9.37;9.01;9.21;9.17;9.25;9.13;8.97;8.61;8.17;8.37;8.33;8.29;8.13;8.29;8.33;8.13;8.13;8.33;8.37;8.29;8.53;8.77;9.17;9.25;9.65;9.97;10.69;11.01;11.37;11.33;11.29;11.41;11.33;11.25;11.37;11.41;11.49;11.53;11.53;11.61;11.53;11.61;11.61;11.41;11.61;11.77;11.69;11.61;11.69;11.65;11.69;11.57;11.49;11.57;11.57;11.77;11.65;11.61;11.69;11.53;11.49;11.53;11.53;11.61;11.65;11.69;11.69;11.81;11.69;11.53;11.49;11.61;11.49;11.53;11.53;11.61;11.65;11.61;11.61;11.61;11.61;11.49;11.49;11.53;11.49;11.61;11.49;11.57;11.77;11.53;11.53;11.65;11.69;11.69;11.61;11.53;11.57;11.65;11.57;11.57;11.73;11.65;11.57;11.49;11.61;11.65
11.33;11.37;11.37;11.45;11.37;11.49;11.53;11.57;11.53;11.53;11.69;11.61;11.45;11.57;11.53;11.81;11.53;11.53;11.69;11.77;11.77;11.81;11.61;11.41;11.77;11.77;11.77;11.81;11.81;11.89;11.81;11.69;11.69;11.45;11.85;11.73;11.73;11.69;11.65;11.85;11.73;11.73;11.81;11.69;11.81;11.85;11.77;11.73;11.73;11.73;11.65;11.81;11.69;11.77;11.61;11.69;11.81;11.73;11.81;11.73;11.77;11.77;11.81;11.73;11.69;11.65;11.69;11.77;11.77;11.77;11.77;11.73;11.93;11.73;11.89;11.85;11.81;11.81;11.81;11.89;11.77;11.81;11.77;11.65;11.81;11.81;11.81;11.77;11.69;11.69;11.65;11.65;11.77;11.81;11.85;11.97;11.77;11.69;11.81;11.69;11.65;11.65;11.61;11.65;11.69;11.81;11.81;11.97;11.81;11.77;11.81;11.89;11.81;11.69;11.69;11.77;12.01;11.77;11.57;11.65;11.77;11.81;11.77;11.77;11.77;11.73;11.73;11.73;11.73;11.69;11.69;11.73;11.81;11.77;11.81;11.77;11.69;11.61;11.53;11.49;11.57;11.53;11.65;11.53;11.69;11.53;11.57;11.61;11.81;11.65;11.69;11.69;11.65;11.65;11.73;11.69;11.73;11.69;11.69;11.69;11.61;11.65;11.61;11.65;11.61;11.61;11.53;11.49;11.57;11.53;11.57;11.49;11.33;10.21;9.73;9.57;9.01;8.77;8.73;8.45;8.49;8.29;8.37;8.13;8.37;8.29;8.29;8.29;8.33;8.29;8.45;8.45;8.45;8.45;8.61;8.29;8.69;8.77;8.81;8.89;8.61;8.85;9.17;9.49;9.93;9.89;10.01;9.89;9.85;10.17;9.89;10.01;9.17;8.81;8.37;8.57;8.53;8.73;8.89;9.09;8.85;8.93;9.05;9.73;9.17;9.41;9.37;9.73;9.77;9.73;9.13;9.01;9.05;9.05;9.21;9.05;8.37;8.33;8.29;8.21;8.29;8.37;8.45;8.45;8.45;8.45;8.41;8.49;8.65;8.69;8.73;9.13;9.33;9.49;9.85;10.33;10.85;10.77;11.21;11.33;11.53;11.41;11.37;11.21;11.25;11.41;11.49;11.49;11.53;11.53;11.61;11.61;11.61;11.65;11.57;11.69;11.61;11.61;11.61;11.57;11.53;11.33;11.49;11.49;11.29;11.53;11.61;11.61;11.53;11.57;11.53;11.53;11.41;11.61;11.61;11.69;11.69;11.49;11.57;11.41;11.37;11.29;11.41;11.53;11.61;11.69;11.61;11.61;11.61;11.53;11.49;11.49;11.49;11.45;11.49;11.41;11.45;11.41;11.57;11.53;11.57;11.41;11.53;11.57;11.53;11.41;11.49;11.65;11.73;11.57;11.61;11.57;11.57;11.41;11.61;11.65
11.25;11.05;11.33;11.49;11.49;11.61;11.45;11.41;11.33;11.33;11.77;11.69;11.81;11.65;11.69;11.61;11.81;11.77;11.65;11.77;11.77;11.77;11.69;11.61;11.81;11.85;11.73;11.77;11.61;11.85;11.77;11.69;11.65;11.61;11.77;11.85;11.77;11.69;11.61;11.77;11.77;11.73;11.73;11.73;11.77;11.61;11.73;11.77;11.53;11.53;11.65;11.73;11.61;11.69;11.73;11.77;11.73;11.77;11.73;11.69;11.69;11.77;11.73;11.77;11.85;11.73;11.69;11.77;11.81;11.81;11.77;11.69;11.89;11.89;11.85;11.89;11.77;11.81;11.81;11.85;11.77;11.77;11.81;11.65;11.73;11.77;11.69;11.81;11.69;11.81;11.81;11.69;11.81;11.81;11.77;11.77;11.73;11.69;11.73;11.69;11.69;11.77;11.77;11.81;11.69;11.81;11.85;11.81;11.89;11.89;11.89;11.89;11.81;11.77;11.81;11.81;11.85;11.77;11.69;11.53;11.65;11.81;11.77;11.69;11.77;11.73;11.61;11.57;11.73;11.77;11.81;11.73;11.77;11.77;11.77;11.73;11.69;11.65;11.61;11.45;11.53;11.61;11.53;11.49;11.41;11.53;11.61;11.61;11.69;11.61;11.57;11.69;11.65;11.81;11.57;11.53;11.69;11.77;11.69;11.49;11.65;11.53;11.69;11.57;11.65;11.61;11.53;11.57;11.77;11.49;11.57;11.53;11.21;10.45;10.05;9.69;9.29;9.21;9.09;8.77;8.89;8.69;8.77;8.53;8.61;8.69;8.61;8.29;8.29;8.13;8.25;8.21;8.45;8.41;8.33;8.33;8.53;8.61;8.53;8.57;8.49;8.61;9.13;9.41;9.89;10.25;10.01;9.97;9.49;9.65;9.65;9.37;8.61;8.37;8.61;8.73;8.65;8.85;8.85;9.17;9.17;8.89;8.89;8.93;9.01;9.21;9.49;9.73;9.97;9.73;9.21;8.97;9.09;8.69;8.77;8.81;8.49;8.37;8.09;8.33;8.37;8.41;8.41;8.65;8.53;8.45;8.41;8.37;8.45;8.69;8.77;9.17;9.17;9.49;9.53;10.05;10.65;11.21;11.33;11.41;11.49;11.33;11.33;11.25;11.29;11.33;11.49;11.57;11.53;11.61;11.61;11.53;11.57;11.69;11.57;11.61;11.65;11.61;11.61;11.61;11.53;11.49;11.41;11.45;11.33;11.53;11.61;11.61;11.57;11.57;11.57;11.53;11.61;11.61;11.73;11.65;11.65;11.57;11.53;11.49;11.57;11.53;11.53;11.69;11.53;11.57;11.69;11.61;11.53;11.61;11.49;11.49;11.49;11.49;11.57;11.53;11.53;11.53;11.53;11.53;11.53;11.49;11.57;11.49;11.57;11.49;11.45;11.61;11.61;11.65;11.69;11.53;11.49;11.57;11.65;11.65
11.25;11.33;11.41;11.21;11.49;11.41;11.41;11.37;11.37;11.53;11.57;11.53;11.69;11.89;11.65;11.77;11.73;11.61;11.61;11.57;11.69;11.77;11.81;11.77;11.73;11.81;11.69;11.69;11.57;11.73;11.61;11.77;11.69;11.73;11.81;11.77;11.77;11.69;11.81;11.77;11.77;11.69;11.65;11.69;11.69;11.69;11.69;11.61;11.65;11.61;11.61;11.69;11.65;11.69;11.53;11.77;11.77;11.69;11.61;11.53;11.57;11.65;11.77;11.77;11.73;11.73;11.77;11.81;11.89;11.89;11.77;11.81;11.81;11.85;11.81;11.65;11.81;11.81;11.81;11.81;11.81;11.85;11.77;11.77;11.77;11.77;11.73;11.81;11.65;11.81;11.89;11.89;11.81;11.77;11.81;11.81;11.81;11.77;11.73;11.77;11.61;11.77;11.77;11.81;11.81;11.81;11.81;11.97;11.85;12.17;11.97;11.81;11.81;11.81;11.89;11.81;11.81;11.77;11.81;11.77;11.81;11.77;11.73;11.53;11.61;11.61;11.61;11.69;11.65;11.69;11.77;11.73;11.77;11.73;11.77;11.65;11.65;11.65;11.65;11.29;11.49;11.57;11.61;11.53;11.53;11.53;11.61;11.61;11.61;11.53;11.65;11.65;11.65;11.69;11.69;11.69;11.69;11.69;11.61;11.69;11.65;11.53;11.53;11.53;11.73;11.61;11.53;11.53;11.53;11.49;11.53;11.61;11.41;10.93;10.21;9.93;9.49;9.41;9.21;9.13;8.89;9.05;8.85;8.45;8.57;8.57;8.45;8.21;8.25;8.13;8.13;8.21;7.93;8.21;8.25;8.33;8.09;8.37;8.41;8.69;8.53;8.37;8.73;9.49;9.73;9.89;9.29;9.49;9.29;8.69;8.61;8.65;8.13;8.81;8.61;8.69;8.77;8.85;8.97;9.45;9.33;9.13;8.77;8.69;8.97;9.05;9.49;9.61;9.73;9.61;8.89;8.77;8.97;8.77;8.77;8.69;8.49;8.25;8.13;8.33;8.41;8.41;8.09;8.53;8.37;8.57;8.37;8.33;8.29;8.29;8.21;8.97;9.17;9.49;9.57;9.97;10.85;11.13;11.25;11.41;11.49;11.25;11.09;11.29;11.29;11.41;11.41;11.25;11.53;11.61;11.61;11.53;11.57;11.53;11.45;11.45;11.69;11.65;11.61;11.61;11.57;11.61;11.33;11.45;11.37;11.53;11.49;11.49;11.57;11.61;11.61;11.53;11.57;11.57;11.53;11.69;11.65;11.49;11.49;11.53;11.65;11.57;11.53;11.61;11.45;11.53;11.53;11.53;11.61;11.53;11.77;11.45;11.41;11.41;11.49;11.49;11.53;11.57;11.53;11.61;11.49;11.45;11.53;11.49;11.49;11.45;11.45;11.61;11.53;11.53;11.49;11.61;11.61;11.61;11.65;11.77
11.49;11.49;11.41;11.33;11.41;11.53;11.41;11.41;11.41;11.45;11.69;11.53;11.69;11.61;11.69;11.69;11.77;11.61;11.65;11.97;11.73;11.69;11.77;11.73;11.77;11.81;11.81;11.73;11.77;11.89;11.77;11.81;11.69;11.85;11.77;11.77;11.77;11.73;11.69;11.69;11.77;11.69;11.69;11.61;11.69;11.77;11.73;11.69;11.81;11.85;11.61;11.73;11.69;11.61;11.61;11.65;11.73;11.73;11.81;11.61;11.61;11.65;11.77;11.77;11.77;11.81;11.77;11.77;11.93;11.97;11.81;11.77;11.89;11.97;11.81;11.77;11.81;11.77;11.81;11.81;11.81;11.81;11.77;11.77;11.89;11.89;11.77;11.69;11.69;11.69;11.93;11.77;11.81;11.81;11.81;11.85;11.89;11.81;11.81;11.77;11.81;11.97;11.89;11.69;11.89;12.05;11.81;11.85;11.93;11.97;11.97;11.81;11.81;11.81;11.81;11.77;11.81;11.77;11.81;11.77;11.77;11.73;11.73;11.65;11.69;11.65;11.65;11.69;11.65;11.65;11.69;11.69;11.97;11.61;11.73;11.77;11.61;11.69;11.69;11.41;11.53;11.57;11.61;11.65;11.49;11.53;11.57;11.61;11.61;11.61;11.69;11.65;11.65;11.61;11.69;11.61;11.73;11.77;11.81;11.65;11.61;11.61;11.65;11.69;11.69;11.69;11.53;11.45;11.61;11.49;11.69;11.77;11.33;11.25;10.17;9.85;9.57;9.53;9.29;9.21;9.09;9.01;8.73;8.61;8.45;8.53;8.37;8.17;8.13;8.13;8.21;8.25;8.29;8.21;8.09;8.21;8.33;8.37;8.49;8.73;8.65;8.85;9.21;9.97;9.57;9.29;9.13;8.77;8.89;8.81;8.53;8.45;8.21;8.69;8.53;8.61;8.73;9.05;9.09;9.37;9.41;9.41;8.89;9.05;9.17;9.65;9.81;9.65;9.53;9.21;8.97;9.21;9.41;8.97;8.61;8.61;8.45;8.21;8.13;8.13;8.13;7.93;8.05;8.21;8.29;8.37;8.45;8.21;8.29;8.37;8.57;8.93;9.57;9.89;9.81;10.05;10.93;11.25;11.41;11.41;11.41;11.37;11.33;11.29;11.33;11.49;11.41;11.45;11.61;11.53;11.61;11.57;11.53;11.41;11.41;11.49;11.65;11.61;11.61;11.57;11.57;11.53;11.45;11.49;11.45;11.61;11.49;11.49;11.53;11.53;11.57;11.37;11.61;11.53;11.41;11.61;11.61;11.65;11.53;11.49;11.69;11.65;11.73;11.57;11.61;11.53;11.53;11.53;11.61;11.41;11.25;11.41;11.37;11.33;11.41;11.53;11.53;11.49;11.49;11.49;11.49;11.57;11.53;11.49;11.49;11.33;11.53;11.53;11.53;11.53;11.69;11.61;11.49;11.53;11.61;11.61
11.65;11.53;11.41;11.45;11.61;11.33;11.37;11.41;11.49;11.45;11.61;11.61;11.61;11.65;11.57;11.61;11.69;11.77;11.65;11.77;11.77;11.81;11.81;11.89;11.81;11.81;11.69;11.85;11.77;11.81;11.81;11.77;11.69;11.81;11.97;11.77;11.77;11.73;11.77;11.85;11.73;11.73;11.65;11.69;11.65;11.65;11.69;11.73;11.69;11.81;11.69;11.69;11.77;11.73;11.73;11.65;11.73;11.69;11.77;11.49;11.65;11.69;12.05;11.73;11.77;11.77;11.77;11.65;11.73;11.85;11.81;11.77;11.89;11.69;11.89;11.97;11.73;11.81;11.81;11.81;11.61;11.81;11.89;11.77;11.77;11.81;11.61;11.73;11.77;11.81;11.77;11.77;11.73;11.81;11.81;11.81;11.85;11.81;11.81;11.81;11.85;11.81;11.53;11.81;11.73;11.77;11.53;11.93;11.81;11.97;11.97;11.69;11.77;11.77;11.81;11.81;11.73;11.77;11.77;11.77;11.77;11.69;11.61;11.65;11.77;11.77;11.73;11.65;11.61;11.69;11.65;11.77;11.69;11.65;11.69;11.69;11.61;11.77;11.65;11.61;11.45;11.49;11.53;11.49;11.53;11.49;11.53;11.49;11.61;11.77;11.69;11.61;11.61;11.65;11.49;11.57;11.53;11.77;11.69;11.69;11.69;11.65;11.69;11.81;11.77;11.73;11.61;11.61;11.49;11.53;11.69;11.61;11.41;11.09;9.93;9.61;9.69;9.89;9.53;9.29;9.25;9.13;8.81;8.53;8.49;8.29;8.49;8.21;8.37;8.29;8.17;8.29;8.21;8.29;8.05;8.29;8.45;8.61;8.73;9.21;9.05;9.09;9.17;9.73;9.13;8.93;8.69;8.57;8.77;8.69;8.49;8.65;8.53;8.45;8.41;8.61;8.77;8.97;8.93;9.57;10.01;9.81;9.53;9.37;9.21;9.61;9.93;9.73;9.41;9.09;9.37;9.33;9.53;9.33;8.85;8.45;8.13;8.29;8.17;8.17;8.29;8.17;8.13;8.33;8.13;8.13;8.37;8.37;8.53;8.49;8.69;9.57;9.73;10.05;9.81;10.01;10.57;11.09;11.33;11.49;11.41;11.41;11.37;11.25;11.33;11.41;11.45;11.61;11.57;11.57;11.61;11.61;11.57;11.53;11.41;11.53;11.61;11.73;11.61;11.57;11.61;11.37;11.49;11.49;11.49;11.49;11.53;11.53;11.53;11.53;11.57;11.61;11.61;11.49;11.53;11.61;11.61;11.61;11.49;11.61;11.65;11.53;11.61;11.69;11.57;11.53;11.53;11.61;11.53;11.49;11.49;11.33;11.33;11.37;11.17;11.53;11.61;11.49;11.49;11.45;11.49;11.41;11.49;11.61;11.49;11.49;11.45;11.53;11.53;11.61;11.65;11.61;11.41;11.61;11.53;11.53
11.89;11.69;11.61;11.33;11.45;11.33;11.41;11.33;11.41;11.49;11.61;11.69;11.69;11.69;11.69;11.77;11.77;11.69;11.73;11.77;11.77;11.77;11.69;11.81;11.77;11.81;11.73;11.89;11.69;11.65;11.69;11.73;11.69;11.65;11.77;11.77;11.77;11.69;11.49;11.77;11.69;11.73;11.77;11.73;11.77;11.69;11.65;11.61;11.65;11.65;11.77;11.69;11.65;11.77;11.65;11.73;11.77;11.77;11.69;11.77;11.69;11.77;11.77;11.73;11.73;11.77;11.69;11.69;11.73;11.69;11.69;11.61;11.77;11.85;11.81;11.85;11.81;11.73;11.77;11.81;11.77;11.77;11.73;11.81;11.81;11.69;11.85;11.81;11.77;11.85;11.81;11.85;11.85;11.77;11.77;11.81;11.73;11.81;11.81;11.89;11.89;11.77;11.81;11.77;11.89;11.81;11.81;11.93;11.93;11.89;11.97;11.77;11.73;11.85;11.81;11.81;11.81;11.77;11.77;11.77;11.77;11.73;11.73;11.73;11.73;11.77;11.61;11.61;11.53;11.57;11.61;11.61;11.69;11.65;11.69;11.69;11.49;11.73;11.65;11.69;11.53;11.49;11.49;11.53;11.61;11.61;11.53;11.49;11.41;11.49;11.61;11.61;11.61;11.61;11.61;11.41;11.57;11.77;11.65;11.57;11.49;11.57;11.69;11.69;11.61;11.61;11.49;11.61;11.61;11.57;11.73;11.49;11.41;10.45;9.21;9.49;9.57;9.85;9.53;9.37;9.05;9.09;8.93;8.61;8.61;8.57;8.61;8.45;8.29;8.37;8.25;8.53;8.21;8.53;8.33;8.37;8.37;8.53;8.61;8.85;8.69;8.69;9.05;9.37;8.85;8.65;8.61;8.69;8.69;8.69;8.33;8.41;8.57;8.69;8.77;9.05;9.05;9.33;9.09;9.49;9.93;10.21;9.65;9.45;9.29;9.49;9.41;9.13;9.01;9.13;9.13;9.25;9.09;8.97;8.85;8.41;8.33;8.33;8.21;8.37;8.05;8.21;8.01;8.05;8.13;8.05;8.13;8.21;8.45;8.77;8.97;9.45;9.73;9.69;9.89;10.05;10.77;11.25;11.33;11.49;11.49;11.49;11.33;11.25;11.33;11.41;11.45;11.57;11.61;11.53;11.61;11.61;11.61;11.57;11.53;11.61;11.77;11.53;11.61;11.57;11.45;11.49;11.49;11.49;11.45;11.53;11.53;11.57;11.49;11.65;11.49;11.61;11.61;11.53;11.53;11.57;11.53;11.61;11.57;11.53;11.57;11.45;11.49;11.53;11.53;11.53;11.65;11.61;11.49;11.49;11.53;11.45;11.33;11.37;11.37;11.53;11.57;11.41;11.37;11.49;11.33;11.33;11.33;11.41;11.49;11.41;11.53;11.49;11.49;11.53;11.37;11.41;11.53;11.53;11.49;11.53
11.73;11.77;11.61;11.49;11.41;11.41;11.33;11.37;11.29;11.37;11.61;11.73;11.65;11.61;11.69;11.77;11.73;11.77;11.93;11.81;11.77;11.77;11.73;11.49;11.77;11.81;11.81;11.65;11.69;11.61;11.69;11.73;11.77;11.73;11.73;11.77;11.73;11.53;11.57;11.65;11.69;11.69;11.69;11.69;11.69;11.69;11.69;11.73;11.61;11.61;11.61;11.77;11.77;11.77;11.73;11.69;11.69;11.69;11.69;11.69;11.73;11.81;11.77;11.73;11.73;11.73;11.89;11.57;11.81;11.73;11.77;11.77;11.73;11.89;11.81;11.77;11.77;11.77;11.81;11.89;11.77;11.81;11.81;11.81;11.77;11.81;11.81;11.81;11.81;11.85;11.85;11.93;11.81;11.73;11.77;11.97;11.73;11.77;11.81;11.81;11.89;11.81;11.77;11.81;11.93;11.77;11.81;11.89;12.01;11.97;11.89;11.81;11.81;11.97;11.81;11.81;11.77;11.77;11.77;11.77;11.89;11.77;11.81;11.77;11.77;11.61;11.53;11.57;11.53;11.49;11.57;11.65;11.61;11.77;11.85;11.37;11.61;11.61;11.61;11.53;11.49;11.53;11.53;11.57;11.57;11.41;11.33;11.41;11.33;11.49;11.53;11.77;11.61;11.61;11.53;11.41;11.49;11.77;11.65;11.69;11.53;11.61;11.61;11.69;11.61;11.61;11.53;11.53;11.53;11.53;11.53;11.45;11.41;11.17;9.49;9.33;9.13;9.21;9.29;9.21;8.89;8.81;8.69;8.57;8.49;8.45;8.33;8.33;8.29;8.29;8.13;8.21;8.45;8.37;8.37;8.29;8.57;8.53;8.53;8.45;8.53;8.61;8.77;8.85;8.77;8.77;8.69;8.81;8.73;8.69;8.69;8.65;8.77;8.85;9.05;9.01;8.93;9.05;8.77;9.01;9.73;9.57;9.25;9.13;8.85;8.97;8.81;8.57;8.69;8.77;9.01;9.21;8.69;8.53;8.37;8.29;8.33;8.25;8.09;7.97;7.85;8.05;7.69;8.01;8.09;8.05;7.77;8.33;8.53;8.81;8.77;9.49;9.45;9.37;9.57;10.01;10.81;11.17;11.29;11.41;11.41;11.37;11.25;11.17;11.25;11.29;11.57;11.29;11.49;11.61;11.49;11.57;11.53;11.61;11.49;11.37;11.53;11.53;11.53;11.53;11.49;11.45;11.41;11.45;11.37;11.37;11.49;11.41;11.53;11.25;11.57;11.53;11.53;11.45;11.49;11.49;11.57;11.53;11.53;11.53;11.53;11.41;11.45;11.41;11.45;11.41;11.53;11.53;11.41;11.49;11.41;11.49;11.33;11.37;11.45;11.29;11.41;11.45;11.33;11.53;11.41;11.21;11.29;11.33;11.29;11.37;11.41;11.49;11.49;11.49;11.49;11.45;11.53;11.49;11.57;11.57
11.61;11.69;11.65;11.69;11.53;11.21;11.37;11.33;11.33;11.41;11.57;11.73;11.45;11.61;11.57;11.77;11.53;11.61;11.61;11.81;11.77;11.53;11.57;11.73;11.69;11.85;11.69;11.77;11.77;11.77;11.73;11.69;11.69;11.69;11.85;11.77;11.81;11.61;11.57;11.65;11.61;11.85;11.69;11.57;11.69;11.73;11.77;11.81;11.69;11.69;11.37;11.69;11.69;11.73;11.73;11.69;11.77;11.65;11.69;11.85;11.77;11.81;11.77;11.61;11.73;11.73;11.73;11.73;11.81;11.69;11.77;11.81;11.77;11.77;11.81;11.77;11.81;11.81;11.89;11.85;11.81;11.81;11.81;11.81;11.77;11.81;11.81;11.81;11.77;11.89;11.85;11.77;11.85;11.77;11.93;11.97;11.77;11.77;11.77;11.77;11.77;11.81;11.73;11.65;11.69;11.85;11.81;11.85;11.81;11.89;11.89;11.81;11.85;11.89;11.89;11.85;11.65;11.77;11.69;11.81;11.69;11.77;11.77;11.77;11.69;11.61;11.61;11.41;11.61;11.61;11.69;11.53;11.65;11.81;11.77;11.69;11.65;11.57;11.53;11.53;11.41;11.49;11.53;11.53;11.53;11.49;11.41;11.41;11.49;11.57;11.65;11.77;11.69;11.37;11.53;11.53;11.65;11.65;11.53;11.49;11.77;11.49;11.49;11.65;11.65;11.65;11.53;11.53;11.53;11.41;11.49;11.57;11.53;11.09;10.21;9.49;9.13;9.09;9.21;8.85;8.97;8.85;8.61;8.45;8.45;8.37;8.29;8.29;8.25;8.21;8.33;8.29;8.37;8.41;8.37;8.29;8.45;8.65;8.65;8.77;8.65;8.69;8.65;8.85;8.85;8.77;8.97;8.65;8.85;8.77;8.73;8.73;8.97;8.85;9.05;8.85;8.69;8.81;8.77;8.69;9.25;9.49;9.17;8.89;8.73;8.69;8.69;8.69;8.29;8.57;8.77;8.61;8.37;8.37;8.37;8.13;8.25;8.05;7.97;8.01;8.05;8.05;7.97;8.05;8.05;7.85;8.13;8.37;8.69;8.93;9.17;9.41;9.41;9.45;9.57;9.93;10.69;11.09;11.25;11.41;11.33;11.41;11.25;11.33;11.33;11.37;11.45;11.53;11.53;11.49;11.53;11.53;11.49;11.49;11.33;11.41;11.49;11.53;11.49;11.49;11.33;11.41;11.41;11.37;11.33;11.37;11.41;11.41;11.41;11.45;11.53;11.61;11.49;11.41;11.33;11.49;11.49;11.57;11.45;11.41;11.53;11.41;11.41;11.49;11.33;11.53;11.49;11.45;11.45;11.45;11.49;11.61;11.45;11.41;11.25;11.33;11.33;11.29;11.25;11.33;11.37;11.41;11.37;11.41;11.49;11.41;11.45;11.49;11.41;11.41;11.33;11.45;11.49;11.57;11.53;11.53
