10.97;11.33;10.97;10.89;9.81;9.41;8.97;8.57;8.65;8.77;9.37;10.05;12.69;16.25;14.93;13.21;11.97;13.45;12.77;13.01;13.69;13.77;15.37;14.65;13.93;12.61;12.97;13.05;13.29;14.21;13.77;12.29;10.81;10.85;11.77;12.09;12.37;12.65;12.41;11.45;12.57;12.65;13.69;14.77;15.33;16.25;15.25;15.17;15.05;15.65;16.81;16.01;15.77;14.29;12.93;12.29;11.89;11.09;10.81;11.53;12.89;12.89;12.53;12.29;12.13;14.29;16.49;18.49;19.49;19.01;15.69;17.05;15.89;11.61;11.25;10.73;10.89;10.73;9.77;8.49;7.73;7.33;6.93;6.77;6.69;6.77;6.69;6.61;6.57;6.25;6.21;6.13;5.89;6.21;6.01;6.29;6.01;6.05;5.97;6.21;7.41;8.41;9.33;9.45;9.57;10.01;10.17;9.49;9.45;9.29;9.37;9.37;9.73;9.85;10.01;10.01;10.01;10.49;11.13;11.53;10.97;11.13;11.09;10.49;10.97;9.85;9.49;9.73;8.49;8.21;7.81;7.81;8.41;9.17;8.77;8.77;9.21;9.81;10.29;10.73;12.65;13.21;12.09;13.05;12.89;13.09;13.85;13.53;12.45;12.65;12.09;12.13;12.17;12.37;11.01;12.09;12.13;11.65;11.53;11.57;11.69;12.17;10.21;10.21;10.85;11.53;12.37;12.37;10.81;9.49;9.01;9.09;9.29;9.13;9.05;8.77;8.73;8.73;8.57;9.73;11.57;10.41;10.49;12.17;13.77;12.93;10.73;9.57;9.53;9.13;9.37;9.41;10.21;9.33;8.85;9.65;9.81;9.73;9.73;9.05;9.53;10.09;10.29;10.29;9.89;9.73;9.69;9.93;9.81;10.01;10.45;10.61;10.77;11.21;11.21;11.85;12.25;11.65;11.13;11.17;10.89;10.85;10.89;11.09;10.97;10.49;9.69;8.89;8.01;8.05;9.13;10.85;10.09;9.93;10.57;11.09;12.49;11.81;10.77;10.49;10.45;10.21;9.89;10.33;10.13;10.33;10.29;10.81;10.81;10.57;10.81;11.25;9.73;9.65;10.05;10.21;10.61;12.05;13.49;12.53;9.29;9.37;8.93;9.29;9.13;8.89;9.93;10.25;9.93;9.09;8.65;8.85;9.13;8.81;8.65;8.93;8.57;8.69;8.57;8.17;7.49;7.85;7.85;7.89;7.97;7.97;7.69;7.25;6.97;6.81;6.77;6.53;6.53;6.69;6.17;6.05;6.09;7.09;7.05;7.09;7.05;6.93;6.89;7.01;6.97;6.89;7.09;7.01;7.09;6.61;6.57;6.89;6.89;6.85;7.05;6.93;6.85;6.93;6.85;6.77;6.85;6.85;6.77;6.85;6.73;6.81;6.69;6.57;6.61;6.89;6.85;6.77;6.69;6.61;6.61;6.57
14.57;13.45;10.89;11.09;10.73;10.73;8.77;8.61;8.85;8.73;9.77;13.17;12.17;15.57;16.13;13.73;13.21;13.21;14.49;13.61;12.97;13.57;13.97;13.65;13.69;12.89;13.29;12.45;12.25;13.77;14.41;13.17;11.13;11.09;11.65;11.85;12.57;13.17;13.25;13.33;12.65;12.69;13.45;14.17;14.85;15.37;15.41;14.57;15.89;16.37;16.29;15.93;17.21;15.33;13.61;12.61;11.85;12.13;11.45;11.89;13.61;12.57;12.17;11.89;13.65;16.45;17.25;18.69;20.81;21.65;15.25;16.37;18.45;14.05;12.57;11.53;10.69;10.37;8.93;7.65;7.49;7.37;6.93;6.69;6.77;6.53;6.53;6.61;6.57;6.13;6.13;6.13;6.21;6.05;6.01;6.01;5.85;5.77;5.81;5.77;6.45;8.73;10.01;10.01;10.33;10.33;10.85;9.89;9.41;9.29;9.37;9.37;9.65;9.81;9.65;10.01;10.09;10.33;11.13;11.85;12.25;12.49;11.73;11.37;9.93;9.45;9.21;9.77;9.13;8.21;7.85;7.65;8.57;8.45;8.21;8.41;9.45;9.29;9.45;10.97;11.97;12.97;12.77;13.21;13.09;12.65;12.69;11.85;11.13;10.73;10.61;10.61;10.77;10.85;9.25;8.53;8.85;9.05;9.33;9.89;10.29;11.17;11.85;10.97;11.57;12.33;12.29;13.21;10.65;9.97;9.81;9.89;9.73;9.33;9.21;8.93;8.69;8.49;8.57;11.09;11.49;10.69;11.61;12.89;13.77;13.13;11.69;11.65;11.73;10.29;10.17;10.29;11.65;11.81;10.29;10.73;10.41;11.05;10.85;10.65;10.53;10.89;11.85;11.93;8.77;8.57;9.01;10.49;10.97;10.81;11.41;11.37;11.17;11.17;11.25;11.13;11.65;11.89;10.89;10.61;10.21;9.89;10.01;9.93;9.25;9.29;8.41;7.81;8.05;8.21;10.41;10.41;9.49;9.53;10.49;12.01;12.41;12.21;11.65;11.29;10.81;10.81;10.25;10.45;10.29;10.29;9.97;10.13;9.97;9.93;10.09;10.25;9.89;9.45;9.81;9.77;10.53;11.21;12.09;12.25;10.69;10.41;9.89;10.05;9.61;8.29;9.01;8.73;8.69;8.49;8.05;8.49;8.85;9.05;8.85;9.17;8.69;9.01;9.13;7.97;7.89;8.05;7.89;7.77;7.65;7.45;7.09;7.01;6.85;6.73;6.69;6.65;6.49;6.01;6.13;6.45;6.57;7.09;7.21;7.17;6.97;6.97;6.93;6.85;6.93;6.93;7.05;7.01;6.93;6.89;6.85;6.93;7.01;6.97;7.09;6.85;6.85;7.13;6.97;6.77;6.77;6.77;6.77;6.73;6.81;6.77;6.69;6.61;6.53;6.69;6.73;6.69;6.69;6.65;6.45;6.61
14.09;14.45;11.33;11.25;12.37;12.69;10.13;9.29;9.25;9.13;10.41;12.69;11.61;13.85;15.89;14.93;13.81;14.37;14.45;12.97;13.69;14.09;12.45;12.25;12.65;12.37;12.65;12.09;10.81;12.09;13.09;11.89;10.33;11.37;12.69;12.17;13.05;13.21;14.05;14.41;13.37;13.49;14.81;15.01;15.21;15.77;16.29;16.09;17.17;17.17;14.69;13.97;15.97;15.85;14.37;13.25;12.49;12.25;12.45;13.69;13.97;11.85;10.73;10.85;12.17;14.05;15.57;17.01;19.09;19.73;15.61;15.01;16.85;15.45;13.29;11.69;10.05;8.69;7.77;7.45;7.01;7.29;7.09;6.69;6.77;6.33;6.01;6.25;6.33;6.25;6.09;6.09;6.05;6.05;5.93;6.05;5.69;5.77;5.77;6.13;6.57;8.81;9.01;9.49;9.37;10.05;9.49;9.41;9.45;9.49;9.37;9.29;8.97;8.93;9.09;9.53;9.69;9.89;10.37;11.69;12.13;12.53;11.89;10.65;9.17;9.21;9.01;9.21;8.85;8.09;7.89;8.05;8.69;7.77;8.29;8.93;9.65;9.21;8.77;9.93;10.53;10.73;10.09;10.01;9.45;8.97;8.81;8.69;8.37;8.33;8.21;7.73;7.81;7.69;7.77;7.73;8.01;7.97;8.53;9.53;9.69;10.33;11.53;11.21;11.53;11.65;11.73;11.73;11.77;10.61;11.17;12.89;11.29;10.97;10.41;9.37;8.33;8.49;9.17;11.97;11.05;11.13;12.09;13.73;13.41;12.09;11.29;11.81;12.09;11.29;10.93;10.97;12.29;13.33;13.09;12.97;12.45;11.85;11.29;11.25;10.81;10.89;11.81;12.89;9.05;8.41;10.01;11.45;11.21;10.37;10.69;10.73;10.49;10.53;10.41;10.29;11.25;12.17;12.45;12.21;11.45;10.89;11.05;10.81;10.81;10.29;9.13;7.81;7.97;9.01;10.73;9.93;9.45;9.57;11.33;12.61;12.01;11.85;12.01;11.89;11.53;11.09;10.53;10.29;10.53;10.73;10.45;10.45;10.37;10.41;10.41;10.37;10.01;9.89;10.05;9.69;9.53;9.65;9.81;9.77;9.45;9.05;8.77;8.61;8.21;7.89;7.93;8.53;9.01;9.29;8.29;8.37;8.65;8.73;9.05;9.57;8.41;8.49;8.41;7.89;7.85;7.73;7.45;7.25;7.29;7.49;7.09;6.89;6.77;6.69;6.81;7.05;6.09;6.01;6.21;6.65;7.17;6.97;7.17;7.17;7.09;6.97;6.77;6.85;6.77;6.93;7.01;7.01;6.97;6.89;6.85;7.01;7.01;7.05;7.09;6.93;6.77;7.01;6.65;6.77;6.61;6.69;6.61;6.61;6.53;6.53;6.69;6.69;6.49;6.69;6.69;6.77;6.69;6.81;6.69;6.61
13.05;13.17;11.13;10.33;11.33;12.09;11.65;10.41;10.13;10.41;10.89;11.85;10.73;11.53;15.89;15.41;13.85;14.09;12.93;13.17;14.81;14.81;11.69;11.33;11.33;11.01;11.45;12.41;10.49;11.01;11.17;9.97;10.01;11.09;11.97;11.25;12.45;13.29;12.17;11.77;11.89;14.21;14.37;14.57;14.57;14.89;16.13;15.41;15.13;15.33;14.17;13.61;14.37;15.53;14.13;13.73;13.29;12.65;11.97;12.89;13.01;11.13;10.45;10.53;10.97;11.65;14.17;16.81;17.53;16.61;14.05;13.49;15.85;13.65;11.57;9.93;8.13;7.37;7.25;7.41;7.29;7.29;7.33;7.09;6.69;6.17;6.17;6.21;5.93;5.81;5.93;6.33;6.01;5.97;5.89;5.81;5.77;5.73;5.73;6.33;7.25;9.13;9.45;9.69;9.93;10.01;9.13;9.13;9.29;9.29;9.57;9.29;8.97;9.05;9.57;10.37;9.37;9.65;10.17;11.21;11.97;11.73;10.61;9.45;9.05;9.09;8.81;9.05;8.37;8.01;7.97;8.41;8.05;7.49;8.57;9.57;9.37;8.65;8.57;8.81;8.93;8.85;8.65;8.93;8.77;8.45;8.57;8.45;8.41;8.37;8.41;8.05;7.57;7.41;7.57;7.73;7.49;7.89;8.17;8.69;9.09;10.37;11.33;12.29;11.97;12.33;11.49;10.77;11.49;11.25;11.57;12.49;10.61;10.85;10.01;9.09;8.57;8.65;10.41;11.41;10.49;10.61;12.37;13.97;14.01;13.65;12.97;13.33;12.93;11.89;11.53;11.17;11.53;11.57;11.97;12.13;11.37;10.93;10.69;10.57;10.41;11.57;12.05;14.89;10.85;8.85;9.29;10.01;10.53;11.17;11.85;11.85;11.81;11.85;11.73;11.41;11.53;11.93;11.89;11.61;10.61;10.45;10.49;10.33;10.01;9.45;8.65;7.77;8.53;10.53;10.49;9.69;9.45;10.05;12.13;12.93;13.25;11.93;12.05;12.37;11.97;12.09;11.33;11.29;10.93;11.17;10.61;10.65;10.33;10.25;10.33;10.33;10.45;10.33;10.29;9.81;9.85;9.89;10.17;9.41;9.25;9.41;8.81;8.53;7.73;7.49;7.73;8.61;9.09;9.33;8.25;8.41;8.57;8.57;8.77;9.37;8.65;8.45;8.49;7.73;7.69;7.49;7.17;7.21;7.17;7.17;7.17;6.77;6.77;6.61;6.93;7.17;6.33;6.21;6.77;7.29;7.25;7.13;7.21;7.13;7.09;6.93;6.97;7.01;6.93;6.89;7.05;7.01;6.97;6.93;6.97;7.17;7.17;6.93;6.97;6.85;6.73;7.09;6.89;6.73;6.77;6.77;6.61;6.57;6.53;6.53;6.65;6.57;6.41;6.53;6.69;6.69;6.69;6.53;6.69;6.69
13.57;12.57;11.41;10.73;10.21;10.21;9.93;9.57;9.93;10.17;10.69;12.89;12.13;10.69;12.37;13.25;13.05;12.09;11.57;13.33;14.89;15.13;11.89;10.89;10.77;10.49;11.17;12.37;10.29;10.09;9.61;9.65;10.09;9.49;10.05;10.33;11.53;13.25;12.57;11.01;11.13;13.33;14.13;14.57;13.33;13.21;14.57;15.17;15.01;14.21;13.77;14.69;14.69;15.25;15.01;13.77;13.61;13.17;11.77;11.69;12.09;12.49;14.33;12.97;11.17;10.33;12.53;16.13;14.45;13.37;11.13;10.85;12.57;11.65;10.17;8.49;7.09;6.93;7.01;7.17;7.37;7.41;7.33;7.09;6.73;6.49;5.93;6.05;6.05;5.97;5.89;6.01;6.05;5.97;5.81;5.69;5.73;5.65;5.45;6.01;7.37;8.49;8.89;9.37;9.41;9.53;9.37;9.45;9.69;9.45;9.77;9.25;8.93;9.01;9.25;9.61;9.37;9.57;9.93;10.89;12.17;13.05;12.57;10.09;8.93;9.29;8.77;8.29;7.89;7.89;8.05;9.13;8.21;8.05;9.45;10.13;9.09;8.49;8.65;8.73;8.85;8.69;8.57;8.65;8.57;8.21;8.41;8.21;8.21;8.13;8.13;8.05;7.61;7.33;7.45;7.53;7.49;7.97;8.09;8.45;9.29;10.21;10.69;11.29;11.81;12.33;11.73;10.29;10.41;10.73;11.33;11.73;10.81;10.41;9.53;8.61;8.37;9.05;11.25;11.17;10.41;10.65;13.17;13.37;12.49;11.97;11.89;11.61;11.45;10.81;10.77;10.65;10.29;10.41;11.13;11.85;10.65;10.81;10.85;11.17;10.49;11.37;12.05;12.65;11.85;11.77;12.09;11.45;11.05;11.09;11.29;11.45;11.05;11.17;10.97;10.73;10.65;10.41;9.89;9.89;9.81;10.33;10.69;10.33;9.69;8.77;8.05;7.81;9.41;10.69;9.93;9.49;9.73;10.93;11.97;12.25;12.85;11.57;11.49;11.37;11.21;11.09;11.05;10.73;10.73;11.17;10.89;10.61;10.97;10.53;10.57;10.81;10.81;10.21;10.05;9.65;9.89;10.21;11.25;10.73;10.65;9.29;8.69;8.73;8.77;8.85;8.69;9.09;9.37;9.29;8.69;8.49;8.85;8.65;8.61;8.53;8.41;8.29;8.53;7.85;7.49;7.49;7.33;7.17;7.17;7.13;7.17;6.93;6.93;6.69;6.69;6.77;6.77;6.37;6.77;7.41;7.21;7.17;7.21;7.17;6.81;6.93;7.01;6.97;6.81;7.05;7.05;7.13;6.89;6.85;6.85;7.01;7.01;7.05;6.93;6.85;6.77;6.85;6.85;6.89;6.77;6.69;6.53;6.41;6.61;6.57;6.61;6.53;6.49;6.65;6.69;6.77;6.65;6.69;6.73;6.69
14.13;13.41;12.29;11.17;10.37;10.21;9.49;9.05;9.29;9.61;10.73;12.89;14.01;11.53;11.85;11.85;11.77;11.57;13.73;12.85;14.29;14.61;13.73;12.37;11.89;10.97;11.05;11.53;10.65;10.81;10.29;9.65;9.41;9.57;9.29;10.13;10.69;11.85;12.21;11.37;12.05;13.33;14.61;15.25;14.97;16.09;16.53;16.29;14.81;14.97;15.01;14.73;13.09;14.29;13.61;13.61;13.65;12.85;12.09;11.73;13.85;15.01;17.05;15.85;12.57;11.21;12.49;16.29;15.61;13.29;10.53;12.09;11.77;9.69;9.33;9.05;7.57;6.89;6.77;7.13;7.33;7.49;7.13;6.69;6.61;6.37;6.29;6.05;6.29;5.93;5.89;5.97;6.05;5.97;5.77;5.69;5.69;5.53;5.61;6.69;8.61;9.13;9.29;9.73;9.97;10.21;9.73;9.41;9.65;9.81;10.01;9.65;9.37;9.45;9.45;9.73;9.89;9.73;9.65;10.13;11.53;11.93;12.97;11.21;8.77;8.45;8.69;7.73;7.49;7.81;8.77;9.09;8.13;8.57;10.33;10.25;9.09;8.85;8.81;8.85;9.05;8.77;8.85;8.65;8.77;8.37;8.17;8.05;7.73;8.13;8.21;8.01;7.65;7.53;7.53;7.61;7.65;7.77;8.09;8.77;9.45;9.93;10.53;11.05;12.29;13.45;13.21;12.57;11.57;11.53;11.85;11.77;11.17;10.45;8.97;8.49;8.53;10.49;11.97;10.89;10.57;11.57;13.41;13.17;11.89;11.45;11.81;11.37;11.85;11.29;12.09;12.13;11.13;10.93;11.53;12.37;10.81;10.97;11.25;12.01;10.49;10.37;10.61;10.97;10.85;11.01;10.89;10.33;10.33;10.21;10.29;10.41;10.61;10.89;11.09;11.25;11.85;11.73;9.81;9.65;10.41;10.29;10.21;9.93;8.97;8.21;7.97;8.65;10.65;10.45;9.89;9.73;10.29;12.05;11.01;11.45;12.33;11.73;11.65;11.85;11.53;11.53;12.17;11.57;11.09;11.13;11.05;10.89;10.21;10.01;10.41;10.21;10.61;10.41;10.69;9.77;9.77;10.25;10.73;11.65;12.01;11.41;10.13;9.97;9.49;9.13;9.21;8.85;8.73;8.93;9.01;8.89;9.17;8.81;8.21;8.37;8.29;8.05;8.05;8.37;7.65;7.45;7.33;7.13;7.13;7.13;7.09;6.97;6.69;6.77;6.61;6.77;6.77;6.85;7.09;7.33;7.29;7.17;7.17;7.29;7.09;7.01;6.93;7.01;6.97;7.21;7.01;6.81;6.89;6.81;6.77;6.93;7.01;7.01;7.01;6.89;6.73;6.77;6.97;6.93;6.93;6.85;6.73;6.81;6.61;6.57;6.57;6.69;6.61;6.69;6.81;6.85;6.69;6.77;6.73;6.69
15.41;17.33;15.33;10.85;9.29;9.57;9.45;9.21;9.17;9.49;9.73;10.77;12.53;11.25;10.69;10.49;10.21;10.41;10.53;10.61;11.73;13.89;14.81;13.97;13.77;12.37;11.21;10.81;10.61;11.09;10.61;9.57;9.33;9.33;9.45;10.57;10.49;10.65;11.09;11.77;14.17;14.05;15.01;14.53;15.69;17.33;17.49;17.33;15.05;14.17;14.37;13.29;11.85;12.45;12.57;12.29;13.25;13.33;11.73;10.45;12.01;14.33;16.05;15.93;14.05;12.49;12.57;15.05;15.37;13.25;11.41;12.41;11.33;9.93;10.21;9.29;7.37;7.33;6.89;6.69;6.85;7.05;6.69;6.61;6.77;6.37;6.37;6.13;6.05;5.69;5.93;5.85;5.85;5.61;5.69;5.53;5.69;5.57;5.85;6.61;8.13;8.77;8.77;9.29;10.05;9.93;9.93;9.73;10.41;10.41;10.49;10.01;9.57;9.65;9.53;9.57;9.53;9.45;9.89;10.49;11.13;11.45;11.29;9.89;8.13;8.53;8.09;7.65;7.53;8.13;9.69;9.13;8.93;9.89;11.29;10.41;9.49;9.73;9.77;9.89;10.41;9.57;9.41;9.49;9.29;8.77;8.33;8.37;8.29;8.57;8.65;8.41;7.73;7.69;7.97;8.01;8.05;7.97;8.05;9.21;10.61;10.77;11.65;11.53;11.45;12.09;12.25;12.57;10.85;10.69;10.93;10.97;10.69;10.09;8.49;8.45;8.93;11.97;11.85;11.57;11.21;12.41;13.45;12.85;12.53;12.21;12.45;11.53;11.33;11.05;10.97;10.93;10.89;11.21;11.65;12.05;11.05;11.09;10.85;11.97;11.29;10.61;10.41;10.77;11.01;11.53;11.33;11.45;11.33;10.97;10.93;10.77;10.49;10.33;10.25;10.13;10.73;11.09;9.45;9.29;9.65;10.37;10.21;9.73;8.21;7.97;7.77;9.73;10.69;9.89;9.73;9.93;11.21;11.85;11.77;11.65;11.25;11.25;11.05;11.17;11.09;10.97;11.29;11.37;11.09;11.57;11.41;10.89;10.49;10.09;10.21;10.21;10.29;10.21;10.41;10.01;9.57;9.57;9.65;9.49;10.01;10.21;9.45;9.37;9.45;9.13;9.29;8.77;8.73;8.93;8.85;8.85;9.13;9.21;8.65;8.37;8.09;7.97;7.89;7.73;7.69;7.37;7.29;7.25;7.13;7.09;7.09;7.01;6.89;6.73;6.77;6.77;6.69;6.77;7.01;7.17;7.21;7.01;7.21;7.25;7.09;7.01;6.93;6.97;6.97;7.01;7.05;6.93;6.73;6.77;6.85;6.85;7.17;7.01;7.01;6.89;6.77;6.89;6.77;6.89;6.93;7.01;6.53;6.61;6.33;6.53;6.57;6.65;6.69;6.61;6.53;6.81;6.77;6.77;6.69;6.69
16.09;18.89;16.69;10.69;8.89;9.09;9.01;8.97;8.73;8.65;9.01;9.69;10.25;9.73;9.29;9.53;9.57;10.17;12.05;12.33;11.61;13.37;14.37;14.05;14.49;13.01;12.57;10.49;9.89;10.13;10.01;9.21;9.45;9.17;9.77;10.61;9.93;9.61;10.81;12.17;13.41;13.05;13.89;13.89;17.37;19.65;18.77;18.45;16.29;11.89;11.81;11.57;11.41;11.85;12.29;11.65;12.17;11.37;10.05;9.57;11.57;15.05;15.73;15.53;15.01;14.57;13.21;14.01;13.65;12.85;12.05;11.01;10.89;9.49;9.69;8.93;7.89;7.25;6.77;7.25;7.45;7.37;6.97;6.85;6.85;6.13;6.37;6.09;5.89;5.85;5.85;5.81;5.65;5.81;5.69;5.97;5.93;6.01;6.09;6.37;7.57;9.01;9.09;9.49;9.65;9.57;9.57;9.37;9.85;10.13;10.61;10.49;10.41;9.85;9.73;9.73;9.57;9.21;9.77;10.65;11.57;11.89;11.73;9.29;8.05;7.65;7.57;7.33;7.49;8.61;10.37;9.85;10.41;11.17;11.65;11.05;10.61;10.65;10.61;10.69;11.29;10.01;9.45;9.53;9.57;8.77;8.61;8.33;8.37;9.13;9.21;8.57;8.97;9.85;9.41;8.09;7.81;7.89;8.17;8.81;10.29;10.21;10.81;10.73;10.89;11.57;12.57;12.37;10.89;11.41;11.77;11.49;11.17;9.65;8.21;8.33;10.37;12.25;11.69;12.05;12.37;13.33;12.37;11.69;11.09;11.57;11.65;10.73;11.73;10.77;10.73;10.89;11.17;11.89;11.73;12.01;11.45;11.73;11.57;11.25;10.81;10.49;10.21;10.09;10.49;10.53;10.41;10.29;9.73;9.33;9.69;9.57;9.49;9.49;9.49;9.81;10.57;10.49;9.45;9.49;10.65;10.81;10.33;9.81;8.17;7.81;8.61;10.61;10.61;10.05;10.21;10.57;11.89;11.05;11.05;11.01;11.33;10.81;10.61;10.97;11.05;10.61;10.53;10.69;10.33;10.61;10.21;9.73;9.65;9.61;9.37;9.49;9.57;9.73;10.09;9.93;9.65;9.49;9.65;9.37;8.97;9.65;9.37;9.05;9.17;8.97;9.09;9.21;8.53;8.69;8.69;8.37;8.13;8.49;8.49;8.69;8.13;8.09;7.81;7.77;7.53;7.13;7.13;7.21;7.13;7.09;7.01;6.93;6.77;6.85;6.85;6.85;6.73;6.85;6.93;7.01;7.13;7.25;7.33;7.17;7.01;6.97;6.81;6.85;6.97;6.93;6.93;6.85;6.81;6.73;6.81;6.81;6.93;6.97;7.05;6.97;6.61;6.85;6.57;6.93;6.93;6.73;6.65;6.53;6.61;6.69;6.49;6.65;6.73;6.77;6.93;6.89;6.65;6.61;6.61;6.53
16.09;16.41;12.93;9.89;9.21;8.85;8.65;8.69;8.85;8.57;9.13;9.05;9.13;9.69;10.17;10.85;10.09;10.81;12.65;13.21;12.29;13.77;13.97;13.01;13.41;13.17;12.45;10.61;9.81;9.89;10.09;10.29;10.57;9.77;11.09;14.01;11.05;8.97;10.13;11.33;12.69;13.97;14.17;12.45;15.05;16.85;16.89;18.09;16.69;11.73;11.01;11.73;13.77;13.77;13.53;12.65;12.25;10.45;10.21;9.85;11.85;15.85;16.37;16.13;16.13;14.33;13.97;13.69;13.57;13.09;12.37;10.13;9.37;9.01;9.21;9.05;8.05;7.49;7.49;8.13;7.65;7.41;7.25;6.89;6.81;6.29;6.25;6.05;6.05;5.85;5.81;5.73;5.77;5.93;5.97;5.97;6.01;5.97;5.69;6.21;6.93;8.05;8.21;9.21;9.57;9.73;10.21;9.97;10.09;10.13;10.29;10.29;10.01;9.69;9.77;9.89;10.01;9.53;9.97;11.29;13.01;13.33;12.97;9.81;8.33;7.73;7.41;7.49;7.89;9.85;10.29;9.21;9.85;11.97;11.41;10.21;10.41;10.57;10.61;11.09;11.93;11.93;11.17;11.21;12.13;10.09;9.29;8.89;8.93;9.53;10.09;9.53;9.97;11.17;12.69;9.57;9.05;9.25;9.53;10.01;10.77;11.21;11.77;12.05;13.21;13.45;14.01;13.29;10.89;10.61;10.53;9.81;9.21;8.77;8.33;9.01;12.05;12.09;11.25;11.73;13.01;13.73;12.93;12.73;11.77;12.25;12.21;12.01;11.25;10.89;10.69;10.49;10.21;10.17;10.61;10.81;10.69;10.89;11.05;10.89;10.69;10.29;10.01;10.21;10.05;10.73;11.17;9.65;9.33;9.29;9.97;10.61;11.01;10.85;10.09;10.57;10.21;10.05;9.37;9.01;8.93;8.77;8.77;8.13;7.93;7.81;8.37;10.41;10.69;10.49;10.33;11.65;11.33;11.13;11.05;10.81;11.37;10.73;10.41;10.33;10.57;9.89;10.49;10.61;10.25;10.25;9.97;10.21;10.41;10.41;9.65;10.13;10.09;9.73;9.89;9.81;9.53;9.29;9.09;9.73;8.93;8.85;8.81;8.57;8.81;8.49;8.85;9.13;9.29;9.57;8.49;8.33;8.37;8.13;7.93;7.81;7.89;7.65;7.41;7.49;7.33;7.25;7.01;6.97;7.05;6.85;6.97;7.13;6.93;6.85;6.93;6.85;6.89;7.09;6.97;7.13;7.17;7.05;7.17;7.09;7.05;6.93;6.97;7.01;6.93;6.69;6.93;6.77;6.77;6.85;6.81;6.77;6.93;7.01;7.01;6.97;6.97;6.97;6.97;6.85;6.81;6.77;6.73;6.61;6.41;6.53;6.61;6.69;6.77;6.69;6.85;6.93;6.61;6.65;6.69;6.61
19.73;18.13;13.05;9.65;9.21;9.09;9.09;9.37;9.13;8.49;9.05;9.65;10.49;11.17;12.21;11.09;10.25;10.17;11.33;11.69;12.17;13.09;13.01;12.65;11.93;11.89;11.69;11.33;10.81;10.45;10.65;10.89;10.97;10.89;10.97;13.41;11.09;9.89;11.25;11.01;12.09;14.73;14.09;12.01;13.21;14.73;14.29;14.21;13.17;12.37;12.29;14.25;13.97;13.17;12.81;14.09;13.53;12.57;12.37;11.93;12.05;15.45;15.57;14.29;15.45;12.93;14.49;14.73;12.29;12.61;11.65;10.01;9.21;8.33;8.97;9.65;9.21;7.89;9.65;8.93;7.57;7.57;7.05;6.73;6.45;6.29;6.21;6.13;5.93;5.69;5.77;5.85;5.69;5.89;6.05;6.09;6.13;6.33;6.33;6.65;6.85;7.57;8.37;9.21;9.01;8.73;9.13;9.37;9.73;9.49;9.93;9.89;9.85;9.73;9.57;9.85;10.29;10.29;9.93;10.41;11.53;11.57;12.21;10.09;8.05;7.73;7.45;7.49;8.57;10.49;9.81;9.05;10.13;12.37;11.97;11.61;11.53;11.41;11.13;11.05;11.09;11.13;10.49;10.37;10.17;9.65;9.01;8.73;8.89;8.89;9.65;9.73;9.73;10.73;12.13;12.01;11.61;11.33;10.69;10.81;10.89;10.81;11.33;11.93;12.73;13.57;14.89;13.41;11.97;12.21;11.53;9.97;8.49;8.17;8.41;10.13;12.81;11.53;11.37;12.17;13.33;12.77;12.93;12.77;10.89;11.05;11.13;10.65;10.37;9.89;10.25;10.29;10.21;10.41;10.73;11.53;10.57;10.97;10.97;10.69;10.73;10.69;10.29;10.09;10.33;10.69;11.53;9.49;8.97;8.97;9.29;9.85;10.81;11.21;11.09;10.61;10.73;10.25;9.73;10.05;10.65;8.77;8.33;7.89;7.73;7.65;7.65;7.81;8.97;10.53;11.25;11.73;10.13;10.29;10.81;10.61;11.17;11.45;11.89;11.49;11.45;11.05;10.33;10.85;10.53;10.53;10.53;10.81;10.81;11.09;10.09;10.09;10.09;9.77;9.49;9.33;9.25;9.05;9.13;9.73;9.49;9.41;9.29;9.45;8.93;8.65;8.65;8.45;8.41;8.85;8.57;8.37;8.09;8.25;7.77;7.77;7.89;7.73;7.49;7.25;7.25;7.09;7.01;6.81;6.85;6.97;7.01;6.97;6.93;6.93;7.05;7.05;6.97;6.93;7.01;7.09;7.21;7.13;7.13;7.09;7.17;6.97;6.97;6.93;6.77;6.93;7.05;7.05;6.85;6.93;6.77;7.09;7.01;7.01;7.01;6.97;6.97;6.93;6.85;6.89;6.89;6.77;6.81;6.77;6.69;6.69;6.69;6.73;6.73;7.05;6.85;6.81;6.81;6.77;6.61;6.69
