5.25;5.09;5.01;5.05;4.81;4.77;4.65;4.77;4.81;4.81;4.57;4.77;4.73;4.73;4.53;4.85;5.13;5.17;4.93;4.81;4.69;4.73;4.57;4.45;4.33;4.45;4.29;4.29;4.25;4.33;4.33;4.33;4.17;4.29;4.33;4.37;4.33;4.17;4.33;4.21;4.37;4.25;4.25;4.17;4.17;4.33;4.33;4.33;4.33;4.57;4.69;4.33;4.33;4.25;4.37;4.21;4.41;4.25;4.21;4.05;4.25;4.01;4.17;4.09;4.09;4.01;4.21;4.33;4.29;4.33;4.29;4.41;4.33;4.49;4.53;4.73;4.69;4.77;4.97;5.57;5.57;5.49;5.45;4.93;4.69;4.65;4.61;4.53;4.17;4.09;4.29;4.13;3.93;4.09;4.33;4.17;4.17;4.25;4.41;4.69;4.81;4.93;4.93;5.01;5.01;5.01;5.01;5.13;5.01;5.09;4.93;4.93;5.01;5.05;5.17;5.05;5.09;5.05;5.21;5.17;5.49;5.49;5.53;5.61;5.37;5.05;4.93;4.77;4.85;4.77;4.85;4.77;4.77;4.77;4.73;4.61;4.17;3.69;3.69;4.33;4.93;5.33;5.29;5.17;5.21;5.25;5.17;5.29;5.45;5.69;5.61;6.05;6.05;5.49;5.09;5.01;5.09;5.17;5.01;5.21;5.01;4.85;4.81;5.01;4.77;5.01;4.81;4.85;4.85;4.93;4.93;4.93;4.93;4.89;4.85;5.09;4.93;5.01;5.21;5.01;4.97;5.17;4.93;4.65;4.33;4.13;3.77;4.41;5.21;5.41;5.45;5.37;5.21;5.17;4.97;5.09;4.85;4.77;4.81;5.09;4.81;5.01;4.97;4.97;5.09;5.05;5.05;4.97;4.93;4.85;4.81;4.61;4.73;4.69;4.69;4.61;4.77;4.49;4.53;4.69;4.69;4.69;4.69;4.57;5.01;5.17;5.25;5.13;5.09;4.93;5.01;5.01;5.13;5.05;4.81;4.41;3.29;2.97;2.69;4.21;5.17;5.57;5.41;5.61;5.57;5.61;5.77;5.97;5.61;5.69;5.69;5.85;5.77;5.53;5.65;5.81;6.05;6.13;5.97;6.05;5.85;6.09;6.09;5.93;5.61;5.73;5.81;5.49;5.37;5.33;5.33;5.45;5.49;5.53;5.61;5.69;5.61;5.49;5.53;5.45;5.17;5.13;5.17;5.09;5.13;4.89;5.01;4.97;5.01;5.09;5.37;5.37;5.37;5.37;5.01;4.49;3.85;3.21;2.81;4.01;4.65;5.53;5.61;5.53;5.45;5.53;5.45;5.45;5.45;5.45;5.49;5.37;6.01;7.17;7.61;7.81;7.77;7.17;5.85;5.57;5.33;5.37;5.33;5.13;5.09;5.01;5.33;5.25;5.17;4.85;5.09;5.01;4.85;4.57;4.61;4.57
5.25;5.09;5.05;4.81;4.85;4.81;4.85;4.85;4.89;4.57;4.77;4.69;4.77;4.61;4.61;4.85;4.85;4.93;4.73;4.77;4.69;4.13;4.29;4.13;4.21;4.37;4.41;4.29;4.25;4.25;4.17;4.21;4.17;4.25;4.37;4.17;4.29;4.29;4.25;4.25;4.21;4.17;4.09;4.01;4.09;4.09;4.25;4.17;4.25;4.33;4.41;3.97;4.05;4.17;4.25;4.21;4.09;4.17;4.09;4.09;4.01;3.89;4.05;4.01;4.01;4.01;4.01;3.97;4.01;4.29;4.25;4.33;4.29;4.49;4.41;4.53;4.53;4.53;4.77;5.01;4.89;4.57;4.41;4.25;4.41;4.33;4.33;4.21;4.17;4.17;4.09;4.17;4.09;4.25;4.17;4.17;4.29;4.21;4.33;4.53;4.77;4.89;4.97;5.01;5.01;5.17;5.09;4.93;4.93;5.09;5.13;5.01;4.97;5.09;5.13;5.01;5.17;5.05;5.21;5.37;5.61;5.57;5.81;5.77;5.61;5.57;5.25;4.93;4.85;4.61;4.89;4.77;4.77;4.61;4.57;4.29;3.61;3.17;3.49;4.69;5.21;5.25;5.37;5.17;5.17;5.09;4.93;5.37;5.77;5.69;5.93;6.05;6.57;5.61;5.37;5.17;5.49;5.25;5.01;5.09;4.93;4.77;4.85;4.93;4.89;4.53;4.85;4.65;4.85;4.93;4.69;4.93;4.93;4.89;4.89;4.93;5.01;5.17;5.29;5.17;5.41;5.33;4.85;4.61;4.17;3.97;4.17;5.13;5.25;5.37;5.45;5.33;5.25;5.13;5.09;5.01;5.25;5.05;5.29;5.17;5.01;4.97;4.89;4.97;4.85;4.73;4.73;5.01;4.93;4.53;4.41;4.53;4.69;4.73;4.73;4.61;4.73;4.73;4.69;5.13;5.01;5.09;5.25;5.33;5.57;5.57;4.93;5.09;4.93;4.65;4.93;4.89;4.85;4.73;4.41;3.77;2.97;2.73;3.49;4.89;5.53;5.93;5.85;5.73;5.69;5.73;5.69;5.61;5.61;5.33;5.69;5.77;5.61;5.57;5.61;5.69;5.77;6.21;5.93;5.89;6.13;6.21;6.53;6.21;5.61;5.57;5.41;5.25;5.29;5.13;5.17;5.05;5.17;5.13;5.25;4.97;5.45;5.29;5.53;5.41;5.17;5.09;5.17;5.33;5.37;5.57;5.17;4.93;5.01;5.05;5.01;5.01;4.93;4.93;4.65;4.41;3.49;3.17;2.93;3.93;5.01;5.45;5.33;5.37;5.41;5.25;5.33;5.09;5.37;5.37;5.29;5.29;6.05;7.09;7.65;8.21;7.97;7.65;6.29;5.45;5.37;5.29;5.09;5.17;5.25;5.53;5.81;5.73;5.25;5.01;5.01;4.93;4.77;4.77;5.01;5.21
5.17;5.41;5.05;4.77;4.77;4.77;4.85;4.93;4.73;4.65;4.73;4.65;4.61;4.45;4.21;4.77;4.93;5.01;4.85;4.77;4.57;4.29;4.33;4.25;4.25;4.25;4.17;4.17;4.13;4.17;4.21;4.25;4.25;3.93;4.17;4.17;4.21;4.09;4.09;4.09;4.21;3.89;4.09;4.09;3.85;3.97;4.09;4.17;4.09;4.25;4.21;3.97;4.25;4.17;4.05;4.09;4.09;4.21;4.09;4.01;4.01;4.01;3.97;4.01;4.05;4.01;4.09;4.09;4.13;4.17;4.29;4.25;4.33;4.33;4.37;4.57;4.57;4.65;4.65;4.61;4.49;4.33;4.05;4.21;4.21;4.17;4.01;4.17;4.09;4.09;4.09;4.17;4.33;4.21;4.21;4.25;4.21;4.17;4.33;4.49;4.85;4.93;5.01;5.09;5.01;5.17;5.17;5.09;5.09;5.17;5.09;5.09;5.05;4.93;4.97;5.17;4.93;5.09;5.13;5.25;5.57;5.69;5.93;5.85;5.93;5.61;5.17;5.33;4.85;4.97;4.93;4.85;4.81;4.85;4.45;4.33;3.53;3.49;3.93;4.89;5.29;5.29;5.17;5.17;5.13;5.09;5.09;5.37;5.85;6.05;6.01;6.09;6.45;5.69;5.25;5.17;5.17;5.09;4.93;4.85;4.89;4.93;4.93;4.93;4.85;4.93;4.93;5.01;4.85;5.25;4.97;5.17;4.93;4.85;4.85;4.93;4.97;4.97;5.17;4.93;4.89;5.01;4.73;4.37;4.05;3.97;4.45;5.41;5.73;5.69;5.33;5.25;5.25;5.33;5.17;5.09;4.77;4.93;5.09;4.81;5.01;5.05;5.01;4.89;4.77;4.93;4.93;4.93;5.05;5.01;4.93;4.65;4.65;4.53;4.17;4.49;4.85;4.97;5.09;5.21;5.17;5.13;5.09;5.29;5.85;5.65;5.09;4.97;5.13;4.77;4.85;5.17;4.73;4.49;4.33;3.41;3.09;3.21;4.53;5.37;5.69;5.77;5.69;5.61;5.57;5.65;5.65;5.53;5.49;5.45;5.77;5.49;5.53;5.57;5.69;5.61;5.69;5.65;5.81;5.93;5.93;5.61;5.57;5.37;5.37;5.37;5.09;4.93;5.01;4.97;5.13;5.13;5.21;5.13;5.25;5.33;5.49;5.61;5.41;5.45;5.17;5.05;5.09;5.09;4.93;4.89;4.85;4.89;4.61;4.61;4.81;4.93;4.85;4.61;4.41;4.13;3.93;3.85;3.81;4.73;5.45;5.85;5.61;5.53;5.45;5.57;5.37;5.53;5.45;5.29;5.37;5.45;5.89;7.09;7.89;8.33;8.29;7.53;5.77;5.45;5.45;5.25;5.13;5.25;5.49;5.97;6.21;6.21;5.61;5.25;4.97;4.77;4.89;5.01;5.25;5.65
5.09;5.09;5.09;5.01;4.93;5.05;5.17;4.85;4.77;4.77;4.53;4.61;4.65;4.45;4.69;4.81;5.09;4.73;4.61;4.61;4.41;4.41;4.33;4.45;4.25;4.33;4.69;4.49;4.33;4.17;4.21;4.33;4.33;4.25;4.09;4.17;4.25;4.17;3.93;4.01;4.25;4.21;4.17;4.13;4.09;4.13;4.09;4.13;4.01;4.17;4.13;4.17;4.13;4.09;4.17;4.05;4.05;4.09;4.09;4.01;4.01;4.09;4.01;3.93;4.05;4.17;4.09;4.17;4.17;4.53;4.21;4.17;4.33;4.41;4.49;4.57;4.65;4.85;4.65;4.33;4.45;3.93;4.17;4.17;4.17;4.09;4.01;4.13;4.09;4.05;3.93;4.09;4.09;4.13;4.17;4.25;4.17;4.25;4.53;4.65;4.69;4.93;5.17;5.33;5.13;5.21;5.09;5.13;5.25;5.21;5.17;5.09;4.89;5.09;4.97;5.01;5.13;5.09;5.09;5.13;5.09;5.45;5.61;5.17;5.09;5.17;5.73;5.85;5.37;4.81;4.85;4.89;4.77;4.61;4.49;3.93;3.29;3.65;4.61;5.17;5.13;5.09;5.17;5.17;5.21;5.21;5.25;5.29;5.01;5.01;5.29;5.37;5.45;5.17;5.21;5.01;5.17;5.45;5.25;4.89;5.17;5.37;4.93;5.01;5.09;5.09;5.05;5.17;5.01;4.93;4.93;5.05;4.73;4.81;4.93;5.05;5.01;5.01;5.25;5.13;5.45;5.01;4.65;4.09;4.01;4.25;5.09;5.49;5.69;5.49;5.33;5.37;5.29;5.57;5.21;5.21;5.17;5.05;4.85;4.85;4.85;5.01;4.89;4.89;4.93;4.61;4.61;4.69;4.69;4.53;4.77;4.53;4.77;4.77;4.85;5.09;5.17;5.13;5.45;5.41;5.29;4.89;5.25;4.93;5.29;5.25;4.77;4.77;4.77;4.61;4.57;4.61;4.33;4.61;4.01;3.81;3.41;4.17;5.21;5.61;5.85;5.77;5.61;5.53;5.53;5.61;5.57;5.69;5.45;5.37;5.37;5.49;5.37;5.57;5.93;5.45;5.45;5.45;5.57;5.65;5.77;5.53;5.45;5.45;5.37;5.25;5.17;5.49;5.25;5.45;5.25;5.05;5.25;5.09;5.09;5.09;5.09;5.01;5.01;4.93;5.09;5.05;5.05;5.01;5.01;5.09;5.17;4.89;4.97;4.77;4.89;4.93;5.09;4.73;4.57;3.81;3.49;3.97;4.25;4.97;5.73;5.65;5.53;5.37;5.45;5.21;5.37;5.45;5.37;5.41;5.25;5.53;5.81;6.85;7.77;8.21;8.29;8.05;6.29;5.49;5.41;5.33;5.21;5.33;5.25;5.77;5.93;5.61;5.45;5.29;5.17;5.05;5.01;5.01;4.89;5.05
5.17;5.17;5.13;5.09;5.09;5.13;5.05;4.77;4.89;4.89;4.93;4.77;4.73;4.41;4.49;4.57;4.85;4.21;4.29;4.41;4.41;4.25;4.33;4.45;4.53;4.41;4.49;4.41;4.41;4.25;4.33;4.29;4.37;4.45;4.09;4.17;4.25;4.21;3.97;3.97;4.33;4.25;4.09;4.17;4.09;4.09;4.41;4.09;4.09;4.17;4.13;4.29;4.25;4.25;4.25;4.21;3.93;4.05;4.17;4.13;4.13;4.25;4.01;4.13;4.29;4.21;4.13;4.13;4.25;4.37;4.41;4.25;4.45;4.49;4.45;4.65;4.33;4.33;4.45;4.45;4.41;4.25;4.17;4.13;4.25;3.77;3.89;3.97;4.05;3.85;3.97;4.09;3.97;4.09;4.13;4.21;4.33;4.13;4.29;4.77;4.93;5.25;5.17;5.25;5.17;5.37;5.25;5.29;5.17;5.21;5.09;5.09;4.93;5.01;4.97;5.01;5.17;5.13;5.13;5.17;5.45;5.69;5.53;5.77;5.77;5.65;5.53;5.69;5.33;4.85;4.85;4.77;4.69;4.69;4.41;3.81;3.49;4.29;4.85;5.01;5.09;4.93;5.05;5.13;5.09;5.45;5.41;5.45;5.37;5.49;5.33;5.61;5.41;5.09;5.05;5.09;5.13;5.25;4.85;5.01;4.97;4.97;4.89;5.21;5.01;5.25;5.09;5.09;4.93;4.93;5.17;4.93;4.97;4.97;5.09;4.93;5.09;5.09;5.13;5.17;5.21;4.81;4.33;4.09;3.85;4.33;5.45;5.73;5.73;5.69;5.53;5.25;4.93;4.89;4.93;4.81;5.01;4.89;4.37;4.41;4.57;4.85;4.73;4.89;5.17;5.01;5.25;5.21;5.17;5.29;5.57;5.53;5.61;5.69;5.13;5.25;5.41;5.01;4.89;4.93;4.69;4.29;4.73;4.33;4.33;4.17;4.33;4.65;4.61;4.41;4.77;4.69;4.53;4.09;4.01;4.61;4.45;4.85;5.53;5.61;5.69;5.69;5.61;5.49;5.61;5.61;5.53;5.45;5.25;5.25;5.41;5.41;5.41;5.21;5.41;5.65;5.61;5.25;5.65;6.29;5.77;5.49;5.45;5.45;5.37;5.29;5.37;5.21;5.25;5.29;5.09;4.89;4.77;4.73;4.93;5.09;5.41;5.41;5.37;5.13;5.21;5.09;5.01;5.01;5.05;5.05;4.93;4.93;4.77;4.77;4.85;4.93;4.81;4.73;3.89;3.41;3.29;3.49;4.33;5.45;5.45;5.77;5.61;5.49;5.33;5.37;5.37;5.49;5.37;5.37;5.41;5.57;5.85;6.29;6.45;6.61;6.77;6.49;5.93;5.53;5.45;5.45;5.37;5.45;5.37;5.49;5.57;5.65;5.37;5.57;5.29;5.17;5.05;4.93;4.93;4.93
5.17;5.17;5.45;5.37;5.53;5.41;4.93;4.93;4.89;4.85;4.81;4.85;4.73;4.53;4.41;4.49;4.45;4.45;4.17;4.17;4.41;4.45;4.41;4.41;4.41;4.45;4.45;4.49;4.65;4.49;4.41;4.49;4.41;4.33;4.41;4.33;4.45;4.17;4.17;4.25;4.21;4.25;4.25;4.41;4.17;4.09;4.25;4.17;4.21;4.17;3.97;4.29;4.45;4.29;4.25;4.25;4.17;4.09;4.29;4.29;4.17;4.17;4.29;4.17;4.17;4.17;4.01;4.17;4.17;4.13;4.37;4.33;4.37;4.45;4.41;4.45;4.33;4.33;4.45;4.33;4.25;4.17;4.13;4.13;4.09;3.77;3.85;4.05;4.05;3.97;4.17;4.37;4.01;4.05;4.13;4.25;4.25;4.37;4.41;4.85;5.01;5.09;5.21;5.25;5.17;5.37;5.13;5.21;5.29;5.25;5.13;5.13;5.01;5.01;5.05;5.09;5.17;5.01;5.13;5.33;5.37;5.41;5.17;5.45;5.29;5.13;5.09;5.09;5.09;5.05;4.93;5.01;4.81;4.73;4.29;4.13;4.01;4.77;4.93;4.93;5.13;5.21;5.29;5.25;5.37;5.61;5.77;5.69;5.53;5.45;5.37;5.21;4.69;4.89;5.05;5.17;5.17;5.25;5.29;5.17;5.33;5.49;4.97;4.93;5.01;5.05;4.89;4.97;4.85;4.77;4.85;4.93;4.89;4.77;4.85;4.97;5.01;5.25;5.17;5.45;5.13;4.65;4.21;3.81;3.93;4.81;5.29;5.61;5.01;4.85;4.77;4.93;4.89;5.09;4.77;5.25;5.05;5.01;5.37;5.37;5.25;5.37;5.53;5.65;6.13;6.05;5.77;5.97;5.61;5.85;5.65;5.53;5.53;5.33;5.17;5.21;5.09;4.85;4.97;4.89;4.77;4.77;5.05;4.69;4.69;4.93;4.97;5.21;5.01;4.89;4.85;4.93;4.65;3.49;2.93;4.13;4.85;5.21;5.77;5.73;5.61;5.61;5.45;5.37;5.41;5.45;5.45;5.41;5.29;5.37;5.33;5.41;5.49;5.41;5.37;5.41;5.21;5.01;5.09;5.17;5.13;5.05;4.93;5.29;5.45;5.45;5.25;5.29;5.33;5.29;5.41;5.29;5.29;5.25;5.25;4.93;5.21;5.37;5.25;4.65;4.73;4.81;4.89;4.85;5.21;5.17;4.85;4.93;5.01;4.77;5.01;5.01;4.61;4.17;3.53;3.21;3.13;3.49;4.81;5.49;5.65;5.49;5.57;5.45;5.37;5.33;5.41;5.41;5.45;5.45;5.21;5.17;5.37;5.49;5.73;5.61;5.85;5.81;5.69;5.61;5.57;5.45;5.37;5.37;5.49;5.41;5.53;5.45;5.37;5.25;5.41;5.41;4.97;4.93;4.89;4.73
5.09;5.09;5.29;5.53;5.53;5.29;5.13;4.93;4.85;4.69;4.85;4.69;4.77;4.61;4.61;4.69;4.69;4.53;4.29;4.41;4.37;4.33;4.37;4.41;4.53;4.49;4.53;4.61;4.61;4.53;4.61;4.53;4.61;4.41;4.41;4.41;4.41;4.33;4.33;4.25;4.41;4.33;4.33;4.21;4.33;4.17;4.21;4.01;4.09;4.05;4.21;4.53;4.33;4.41;4.25;4.13;4.09;4.13;4.21;4.57;4.01;4.25;4.41;4.21;4.17;4.05;4.25;4.25;4.25;4.09;4.25;4.37;4.37;4.45;4.29;4.33;4.33;4.41;4.21;4.17;4.17;4.13;4.17;3.97;4.09;3.97;3.93;4.09;4.09;4.25;4.13;4.17;4.09;4.09;4.21;4.13;4.33;4.29;4.53;4.85;5.21;5.29;5.37;5.41;5.45;5.57;5.33;5.21;5.21;5.25;5.17;5.09;5.05;5.09;5.17;5.05;5.05;4.97;5.13;5.17;5.33;5.37;5.45;5.53;5.53;5.61;5.13;5.09;5.21;4.93;4.57;4.81;4.89;4.81;4.53;4.77;4.85;4.93;5.09;5.17;5.01;5.37;5.37;5.17;4.85;5.29;5.61;5.85;5.53;5.37;5.37;5.77;5.49;5.45;5.37;5.25;5.33;5.25;5.41;5.09;5.17;4.93;4.69;4.93;4.69;4.89;4.97;4.93;4.93;5.01;4.93;5.21;4.89;5.13;4.81;4.85;4.77;4.77;5.01;4.85;5.05;4.65;3.85;4.13;4.61;5.49;5.97;5.77;5.53;5.53;5.53;5.89;5.77;5.93;5.97;5.77;5.53;5.61;5.45;5.49;5.69;5.65;5.89;5.89;5.85;6.01;5.77;5.61;5.61;5.53;5.65;5.53;5.41;5.45;5.25;5.09;5.01;5.05;4.97;4.97;4.81;4.77;4.81;4.89;4.37;4.73;4.73;4.61;4.97;4.81;5.01;4.57;3.61;3.01;3.05;4.01;4.85;5.61;5.97;5.93;5.65;5.53;5.45;5.45;5.57;5.37;5.61;5.49;5.45;5.45;5.53;5.41;5.37;5.37;5.33;5.29;5.17;5.09;5.37;5.93;6.09;6.17;5.97;5.77;5.53;5.41;5.25;5.09;5.17;5.01;4.93;4.93;4.85;4.65;4.93;4.65;5.53;5.45;5.37;5.17;5.09;5.01;5.09;5.17;5.37;5.21;5.09;5.17;5.29;5.25;5.29;5.05;4.45;3.93;3.13;2.89;3.09;4.09;5.17;5.57;5.89;5.57;5.25;5.25;5.25;5.33;5.57;5.69;5.53;5.29;5.61;5.29;5.45;5.33;5.53;5.61;5.73;5.69;5.57;5.53;5.41;5.45;5.33;5.21;5.41;5.37;5.45;5.37;5.37;5.37;5.57;5.37;5.21;5.01;5.01;4.93
5.61;5.49;5.53;5.53;5.53;5.45;5.21;4.93;4.93;4.53;4.61;4.61;4.77;4.77;4.77;4.65;4.53;4.45;4.25;4.45;4.33;4.33;4.17;4.45;4.61;4.33;4.53;4.49;4.49;4.61;4.53;4.61;4.41;4.45;4.49;4.41;4.53;4.45;4.37;4.17;4.45;4.21;4.17;4.45;4.33;4.01;4.09;4.25;4.09;4.29;4.41;4.41;4.37;4.33;4.33;4.05;4.17;4.17;4.25;4.33;4.25;4.37;4.21;4.33;4.29;4.53;4.41;4.49;4.41;4.33;4.37;4.53;4.25;4.29;4.17;4.33;4.17;4.25;4.17;4.05;4.13;4.17;4.05;4.05;4.09;4.01;3.93;4.29;4.17;4.21;4.17;4.13;4.17;4.25;4.25;4.21;4.29;4.33;4.53;4.81;5.09;5.25;5.41;5.41;5.41;5.41;5.37;5.29;5.33;5.45;5.13;5.09;5.09;5.09;5.09;5.01;5.01;4.93;4.81;5.21;5.17;5.29;5.25;5.33;5.49;5.37;5.33;5.25;5.37;5.01;4.97;4.85;4.93;4.93;4.89;5.05;5.05;5.05;5.13;5.25;5.29;5.49;6.01;5.69;5.53;5.41;5.37;5.29;5.37;5.29;5.17;5.33;5.25;5.41;5.05;5.17;5.09;5.17;4.89;5.05;5.25;5.21;4.97;5.01;4.93;5.17;5.05;5.05;5.13;4.93;4.65;4.65;4.57;4.41;4.53;4.73;4.73;5.09;5.09;4.89;4.77;4.01;3.69;4.25;4.85;5.45;5.97;5.85;5.93;5.73;5.93;5.77;5.85;5.81;5.69;5.69;5.53;5.45;5.45;5.57;5.57;5.57;5.69;6.09;6.01;6.13;5.69;5.49;5.45;5.49;5.57;5.29;5.21;5.21;5.17;5.01;5.01;5.05;5.01;4.93;4.73;4.77;4.69;4.85;4.93;4.89;4.85;5.01;5.37;5.01;5.01;4.41;3.29;2.69;3.61;4.37;5.01;5.77;5.93;5.65;5.53;5.49;5.37;5.17;5.17;5.45;5.45;5.21;5.41;5.17;5.25;5.37;5.25;5.13;5.13;5.33;4.93;5.25;5.53;6.37;7.17;6.93;7.05;6.69;5.77;5.09;4.93;4.97;4.85;4.97;4.93;4.85;4.77;4.85;5.01;5.37;5.61;5.93;5.53;5.73;5.33;5.25;5.09;5.41;5.21;4.93;5.05;4.97;5.05;5.17;5.21;5.01;4.33;3.57;3.01;2.81;3.29;4.73;5.33;5.77;5.57;5.37;5.25;5.29;5.17;5.13;5.41;5.45;5.37;5.25;5.37;5.25;5.09;5.33;5.33;5.53;5.45;5.49;5.41;5.37;5.53;5.41;5.45;5.33;5.53;5.41;5.37;5.53;5.41;5.41;5.21;5.17;5.09;5.05;5.09;5.01
5.53;5.53;5.53;5.65;5.57;5.61;5.53;5.33;4.93;4.61;4.61;4.53;4.61;4.69;4.73;4.49;4.65;4.65;4.61;4.61;4.53;4.41;4.33;4.37;4.53;4.57;4.53;4.53;4.53;4.45;4.61;4.77;4.73;4.49;4.69;4.53;4.53;4.53;4.37;4.49;4.37;4.21;4.33;4.17;4.17;4.17;4.09;4.53;4.25;4.17;4.41;4.41;4.33;4.33;4.09;4.13;4.09;3.93;4.17;4.25;4.29;4.33;4.33;4.33;4.21;4.21;4.21;4.29;4.33;4.53;4.69;4.61;4.45;4.41;4.49;4.53;4.29;4.21;4.37;4.33;4.29;4.17;4.09;4.09;4.01;4.05;4.01;4.29;4.17;4.21;4.21;4.13;4.17;4.49;4.33;4.41;4.37;4.41;4.57;4.69;5.17;5.25;5.29;5.45;5.33;5.41;5.29;5.29;5.17;5.21;5.21;5.01;5.17;5.17;5.25;5.25;5.09;4.97;5.01;5.09;5.25;5.29;5.29;5.37;5.45;5.41;5.21;5.01;4.69;4.69;4.69;4.69;4.81;4.73;4.93;4.93;4.97;5.13;5.21;5.45;5.65;5.73;5.61;5.29;5.25;5.09;4.93;5.17;4.85;5.21;5.17;5.53;5.85;5.65;5.33;5.17;4.93;4.69;4.53;4.73;4.97;5.17;5.05;5.01;4.97;4.89;5.09;5.13;4.93;4.77;5.01;5.01;5.21;5.37;5.25;5.29;5.41;5.85;5.53;5.09;4.69;3.77;4.17;4.65;5.25;5.77;5.85;5.73;5.81;5.65;5.61;5.69;5.81;5.85;5.69;5.61;5.53;5.45;5.37;5.21;5.17;5.25;5.61;5.77;5.61;5.49;5.69;5.45;5.09;5.25;5.37;5.17;5.05;5.25;5.29;5.09;5.21;5.13;5.17;5.01;4.85;4.89;4.77;4.93;5.01;4.89;4.85;4.89;4.85;4.69;4.73;4.49;3.53;3.29;3.93;4.49;5.41;5.85;5.69;5.33;5.33;5.53;5.25;5.49;5.45;5.45;5.45;5.53;5.29;5.29;5.45;5.65;5.29;5.13;5.09;5.01;4.97;5.37;5.77;6.37;6.93;6.93;6.81;6.85;6.13;5.29;5.25;5.01;5.29;5.05;4.89;4.85;5.01;4.93;5.01;5.13;4.85;4.93;5.41;5.37;5.29;5.25;5.21;5.25;5.25;5.17;5.21;5.09;5.25;5.09;5.13;4.73;3.93;3.49;3.33;2.93;4.01;5.01;5.17;5.29;5.17;5.13;5.37;5.33;5.25;5.13;5.33;5.25;5.17;5.01;5.01;5.33;5.33;5.21;5.37;5.37;5.37;5.33;5.29;5.01;4.93;5.33;5.45;5.33;4.93;5.29;5.29;5.29;5.41;5.37;5.17;5.09;4.93;4.93;5.05;5.05
5.49;5.45;5.05;5.53;5.57;5.65;5.93;5.85;5.17;4.61;4.57;4.61;4.61;4.69;4.77;4.69;4.69;4.77;4.53;4.77;4.69;4.57;4.57;4.49;4.45;4.61;4.45;4.49;4.49;4.45;4.61;4.85;4.61;4.61;4.53;4.53;4.33;4.49;4.49;4.53;4.53;4.37;4.17;4.17;4.21;4.25;4.41;4.41;4.29;4.41;4.37;4.33;4.41;4.33;4.45;4.33;4.45;4.53;4.33;4.37;4.33;4.25;4.29;4.25;3.97;3.81;3.93;4.17;4.25;4.53;4.61;4.77;4.89;4.93;4.69;4.69;4.45;4.53;4.53;4.33;4.25;4.17;4.09;4.05;4.05;3.89;4.01;4.25;4.09;4.13;4.01;4.21;4.25;4.33;4.41;4.37;4.57;4.41;4.45;4.65;5.01;5.13;5.41;5.33;5.45;5.25;5.25;5.37;5.29;5.25;5.25;5.29;5.13;5.13;4.93;5.09;4.97;4.97;5.09;5.09;5.17;5.37;5.33;5.41;5.17;5.17;5.01;5.45;5.01;4.97;4.81;4.85;4.69;4.77;4.57;5.17;5.45;5.41;5.37;5.37;5.53;5.69;5.41;5.21;5.05;5.01;5.05;5.13;5.25;5.05;4.85;5.33;5.09;5.45;5.17;4.85;5.17;5.25;5.09;5.25;5.29;5.45;5.21;5.25;5.01;5.09;5.25;5.09;4.85;5.05;5.01;5.17;5.21;5.29;5.41;5.41;5.45;5.41;5.29;4.85;4.09;3.69;4.25;4.89;5.37;6.09;6.17;6.05;5.81;5.73;5.61;5.61;5.77;5.97;5.45;5.57;5.45;5.49;5.53;5.01;5.09;5.09;5.25;5.53;5.41;5.69;5.77;5.41;5.33;5.37;5.53;5.33;5.29;5.33;5.33;5.09;5.13;4.85;4.81;4.57;4.49;4.49;4.61;4.89;5.05;5.09;5.01;5.01;5.01;4.69;4.49;3.77;3.45;3.85;4.25;5.09;5.65;5.73;5.61;5.69;5.77;5.81;5.53;5.69;5.53;5.53;5.33;5.37;5.25;5.09;5.21;5.45;5.37;5.13;5.17;5.05;5.21;5.25;6.29;6.37;6.29;6.45;6.05;6.29;5.65;5.17;5.01;4.85;5.17;5.21;4.77;5.01;4.97;5.09;5.01;5.09;5.09;5.37;5.69;5.97;5.73;5.61;5.21;5.13;5.17;5.13;5.05;5.17;5.17;4.93;4.77;4.25;3.93;3.41;3.41;3.57;4.77;5.17;5.17;5.21;5.45;5.41;5.29;5.33;5.17;5.29;5.21;5.25;5.21;5.09;5.21;5.17;5.53;5.17;5.01;5.25;5.37;5.37;5.37;5.25;5.29;5.29;5.29;5.29;5.21;5.17;5.25;5.45;5.33;5.17;5.17;5.09;5.13;5.21;5.25;5.05
