3.81;4.05;4.17;4.09;3.97;3.69;3.49;3.29;3.13;3.29;3.21;3.21;3.21;3.21;3.33;3.29;3.33;3.41;3.49;3.49;3.45;3.93;3.81;3.45;3.41;3.41;3.25;3.49;3.33;3.49;3.21;3.33;3.49;3.41;3.45;3.45;3.49;3.49;3.53;3.69;3.57;3.61;3.77;3.85;3.69;3.81;3.81;3.73;3.77;3.77;3.73;3.69;3.49;3.69;3.61;3.61;3.65;3.45;3.29;3.61;3.41;3.65;3.81;3.69;3.73;3.93;3.93;4.01;4.09;4.01;3.89;3.85;4.01;4.13;3.85;4.01;3.81;3.81;3.77;3.65;3.69;3.69;4.01;3.93;3.89;4.01;3.93;4.05;3.93;4.01;3.97;4.01;4.01;3.93;3.85;3.73;3.69;3.69;3.65;3.45;3.77;3.77;4.17;4.33;4.25;4.41;4.17;4.37;4.41;4.53;4.53;4.65;4.45;4.41;4.41;4.41;4.33;4.33;4.41;4.37;4.33;4.61;4.77;4.53;4.49;4.37;4.25;4.41;4.33;4.41;4.09;3.77;3.61;3.69;4.05;4.53;4.77;4.81;4.69;4.85;4.81;5.01;4.93;4.93;4.97;4.53;4.73;4.65;4.85;4.73;5.05;5.81;5.97;5.93;5.81;6.01;5.89;6.05;5.41;4.53;4.41;4.33;4.33;4.25;4.17;4.09;4.05;4.05;3.97;3.97;4.13;4.13;4.25;4.25;4.37;4.65;4.53;4.05;3.81;3.57;3.65;3.89;4.45;4.69;4.89;4.89;4.85;4.61;4.57;4.73;4.69;4.77;4.69;4.65;4.61;4.57;4.77;4.89;4.77;4.69;4.61;4.49;4.85;5.89;6.13;5.49;5.25;5.17;4.89;4.93;4.69;4.77;4.77;4.69;4.49;4.61;4.53;4.37;4.57;4.53;4.33;4.37;4.33;4.29;4.25;4.29;4.17;4.09;3.73;3.29;3.17;3.17;3.33;3.69;4.29;4.73;4.77;4.81;4.85;4.69;4.93;4.93;4.85;4.85;4.81;5.01;4.93;4.97;5.17;4.93;4.77;4.81;4.89;4.93;4.85;4.85;4.93;5.01;5.09;4.85;4.89;4.81;5.09;5.49;5.53;5.65;5.01;4.85;4.73;4.77;4.77;4.69;4.69;4.57;4.69;4.45;4.49;4.49;5.01;4.61;4.61;4.61;4.69;4.61;4.73;4.65;4.61;4.69;4.65;4.41;3.61;3.41;3.49;3.41;3.77;4.25;4.73;4.77;4.93;4.89;4.89;4.73;4.77;4.73;4.57;4.57;4.45;4.61;4.69;4.69;4.65;4.69;4.65;4.53;4.53;4.69;4.69;4.69;4.73;4.61;4.69;4.69;4.57;4.73;4.69;4.61;4.61;4.61;4.65;4.65;4.61;4.69;4.69;4.73;4.69;4.45
4.33;4.17;4.09;3.97;3.85;3.53;3.41;3.33;3.13;3.41;3.41;3.33;3.25;3.29;3.53;3.37;3.41;3.21;3.61;3.73;3.77;3.97;3.85;3.85;3.61;3.45;3.49;3.41;3.49;3.57;3.41;3.41;3.41;3.49;3.61;3.37;3.37;3.49;3.69;3.73;3.69;3.69;3.69;3.97;3.89;3.81;3.81;3.77;3.81;3.81;3.69;3.77;3.69;3.49;3.49;3.65;3.69;3.65;3.77;3.53;3.57;3.61;3.81;3.89;4.01;4.05;4.13;4.29;4.17;4.09;3.89;3.85;3.93;3.93;3.93;3.93;3.81;3.81;3.57;3.77;3.77;3.85;4.13;4.05;3.97;3.97;3.89;3.93;3.97;4.17;4.01;3.93;3.97;4.09;4.01;3.65;3.69;3.57;3.57;3.77;3.85;4.01;4.17;4.33;4.33;4.41;4.45;4.41;4.41;4.41;4.53;4.53;4.41;4.41;4.49;4.29;4.33;4.33;4.41;4.41;4.41;4.77;4.61;4.69;4.77;4.41;4.61;4.45;4.33;4.17;4.09;3.57;3.69;3.77;4.17;4.69;5.09;4.89;4.85;4.93;4.93;4.85;4.97;4.93;5.09;4.85;4.89;5.09;5.09;5.09;5.09;6.01;6.21;6.13;5.93;6.09;5.93;5.85;5.53;4.61;4.41;4.37;4.25;4.25;4.25;4.09;4.01;4.09;4.01;4.01;4.09;4.17;4.17;4.25;4.21;4.41;4.29;3.97;3.85;3.37;3.69;4.25;4.57;4.65;4.85;4.85;4.85;4.89;4.81;4.93;4.77;4.77;4.93;4.69;4.65;4.85;4.77;4.77;4.77;4.77;4.69;4.69;4.53;5.01;4.85;5.01;4.93;4.93;4.85;4.93;4.93;5.01;4.93;4.85;4.69;4.85;4.77;4.73;4.85;4.77;4.65;4.53;4.49;4.41;4.33;4.33;4.25;3.85;3.53;3.29;3.29;3.29;3.57;4.25;4.53;4.77;4.81;4.85;4.89;5.09;5.09;4.93;5.05;5.09;4.97;4.97;5.05;4.93;4.93;4.81;4.81;4.65;4.93;4.93;4.85;4.85;4.85;4.85;5.01;4.85;5.05;5.21;4.97;4.85;4.81;4.85;4.77;4.61;4.73;4.77;4.77;4.77;4.77;4.61;4.45;4.65;4.73;4.85;5.05;4.89;4.97;4.89;4.89;4.77;4.77;4.69;4.89;4.81;4.69;4.73;4.21;4.09;3.61;3.61;4.01;4.49;4.73;4.81;4.93;4.93;4.89;4.89;4.77;4.97;4.69;4.69;4.61;4.61;4.69;4.77;4.69;4.65;4.61;4.61;4.69;4.69;4.69;4.61;4.85;4.69;4.69;4.69;4.65;4.85;4.61;4.61;4.69;4.69;4.77;4.73;4.77;4.73;4.73;4.93;4.89;4.85
4.61;4.33;4.41;4.17;3.97;3.57;3.41;3.41;3.41;3.57;3.29;3.49;3.41;3.29;3.45;3.49;3.41;3.57;3.69;3.73;3.93;3.57;3.65;3.77;3.49;3.49;3.37;3.33;3.33;3.37;3.29;3.53;3.45;3.41;3.29;3.13;3.13;3.17;3.17;3.49;3.57;3.57;3.65;3.69;3.61;3.93;3.81;3.77;3.61;3.57;3.69;3.77;3.65;3.49;3.29;3.17;3.61;3.81;3.77;3.57;3.53;3.69;3.89;3.97;4.01;4.17;3.97;3.93;4.13;4.09;3.85;3.85;3.81;3.89;3.85;3.85;3.69;3.73;3.69;3.69;3.81;3.89;4.13;3.93;3.93;3.93;3.85;3.93;4.01;4.09;4.21;4.13;4.05;3.93;3.85;3.85;3.69;3.57;3.69;3.61;3.89;4.01;4.09;4.33;4.33;4.33;4.45;4.53;4.41;4.33;4.41;4.41;4.33;4.41;4.33;4.25;4.25;4.29;4.41;4.29;4.45;4.53;4.69;5.01;4.85;4.57;4.33;4.33;4.33;4.25;3.93;3.77;3.77;4.09;4.45;4.93;4.85;4.85;4.93;4.93;4.89;5.05;5.17;5.37;5.21;5.25;4.97;5.01;4.89;4.85;4.93;6.21;6.45;6.17;6.05;6.37;6.21;5.77;5.53;4.53;4.41;4.25;4.17;4.25;4.09;3.97;3.73;3.97;4.01;3.97;4.05;4.13;4.17;4.17;4.29;4.45;4.17;3.97;3.85;3.61;3.89;4.25;4.85;4.77;5.01;4.81;4.81;4.73;4.69;4.77;4.73;4.85;4.69;4.77;4.73;4.77;4.77;4.81;4.77;4.81;4.69;4.73;4.73;4.77;5.05;5.37;5.25;4.85;4.89;4.81;4.93;4.89;4.89;4.61;4.81;4.77;4.77;4.85;4.85;4.61;4.57;4.57;4.41;4.49;4.25;4.57;4.25;3.69;3.45;3.13;3.29;3.49;3.85;4.37;4.57;4.61;4.69;4.69;4.89;4.89;4.85;4.93;5.01;4.77;4.77;4.97;4.89;4.85;5.17;5.01;4.81;4.85;4.93;4.93;4.85;4.85;4.77;4.77;4.85;4.73;4.73;4.61;4.65;4.73;4.53;4.69;4.93;4.77;4.73;4.77;4.73;4.77;4.77;5.09;4.93;4.81;4.85;4.77;4.85;5.01;4.93;4.89;4.85;4.81;4.77;4.61;4.73;4.77;4.73;4.69;4.69;4.65;4.77;4.25;4.53;4.77;4.77;4.85;4.85;4.85;4.81;4.81;4.73;4.65;4.61;4.57;4.69;4.69;4.69;4.61;4.69;4.61;4.61;4.53;4.61;4.69;4.65;4.69;4.69;4.69;4.77;4.85;4.57;4.61;4.57;4.61;4.61;4.41;4.93;4.81;4.77;4.69;4.77;4.85;4.77;4.77
4.25;4.29;4.41;4.73;4.25;3.77;3.65;3.73;3.69;3.57;3.69;3.69;3.45;3.49;3.41;3.49;3.57;3.77;4.01;4.09;3.69;3.69;3.77;3.49;3.61;3.45;3.41;3.33;3.17;3.37;3.45;3.57;3.37;3.33;3.29;3.13;3.09;2.93;3.09;3.37;3.45;3.25;3.45;3.45;3.41;3.45;3.69;3.65;3.77;3.45;3.65;3.69;3.57;3.49;3.41;3.57;3.69;3.81;3.57;3.69;3.77;3.77;4.05;4.05;3.97;3.93;3.93;3.93;3.93;4.05;3.97;3.73;3.77;3.85;3.85;3.85;3.65;3.69;3.65;3.69;3.73;3.85;3.93;3.73;3.97;3.57;3.97;3.93;3.97;4.01;3.93;4.13;4.01;4.01;3.89;3.69;3.65;3.61;3.77;3.77;3.89;4.01;4.13;4.25;4.25;4.29;4.25;4.17;4.25;4.29;4.33;4.33;4.25;4.29;4.33;4.33;4.25;4.29;4.25;4.25;4.29;4.57;4.77;5.13;5.17;4.53;4.61;4.53;4.49;4.09;3.93;3.97;4.01;4.25;4.21;4.69;4.73;4.81;4.81;4.81;4.85;4.85;5.09;5.13;5.09;5.01;4.85;4.65;4.77;4.81;4.85;5.45;5.73;5.93;5.97;6.05;5.77;5.37;5.21;4.25;4.21;3.85;4.05;4.17;4.13;3.93;3.97;4.05;4.09;4.01;3.93;4.05;4.25;4.01;4.33;4.17;3.97;3.85;3.77;3.77;3.89;4.69;4.69;4.81;4.69;4.85;4.85;4.69;4.93;4.69;4.85;4.81;4.77;4.69;4.69;4.73;4.85;4.93;4.77;4.77;4.73;4.77;4.81;4.77;4.65;4.69;4.69;4.81;4.73;4.69;4.89;4.77;4.97;4.93;4.85;4.93;4.89;4.85;4.77;4.61;4.57;4.49;4.45;4.41;4.33;4.17;4.01;3.61;3.21;3.17;3.29;3.57;4.09;4.45;4.49;4.61;4.61;4.61;4.81;4.93;4.85;4.77;4.89;4.85;4.69;4.69;4.69;4.77;4.89;4.89;4.69;4.77;4.89;4.93;4.89;4.85;4.85;4.77;4.89;4.81;4.77;4.85;4.69;4.69;4.65;4.61;4.85;4.69;4.69;4.85;4.69;4.69;4.73;4.77;4.73;4.85;4.85;4.77;4.77;4.93;5.25;4.97;4.77;4.81;4.77;4.73;4.65;4.77;4.69;4.73;4.81;4.77;4.77;4.65;4.73;4.69;4.77;4.77;4.81;4.77;4.77;4.77;4.73;4.69;4.53;4.53;4.61;4.73;4.81;4.65;4.77;4.65;4.41;4.57;4.49;4.77;4.65;4.81;4.61;4.61;4.45;4.61;4.61;4.57;4.61;4.61;4.53;4.65;4.65;4.57;4.85;4.69;4.73;4.77;4.69;4.73
4.09;4.29;4.53;4.65;4.61;4.01;3.97;3.85;3.85;3.93;3.81;3.81;3.77;3.61;3.61;3.57;3.57;3.57;3.77;3.77;3.73;3.69;3.65;3.57;3.57;3.49;3.45;3.49;3.29;3.45;3.69;3.61;3.49;3.29;3.21;3.13;3.17;3.13;3.13;3.41;3.41;3.41;3.13;3.29;3.37;3.41;3.49;3.85;4.29;3.93;3.65;3.29;3.37;3.49;3.69;3.65;3.85;3.69;3.85;3.89;3.69;3.77;3.93;4.01;3.89;3.89;4.01;3.81;3.69;3.85;3.81;3.81;3.61;3.93;3.69;4.09;3.77;3.69;3.57;3.73;3.93;3.85;4.01;4.01;4.05;4.01;4.01;4.05;4.01;3.97;3.97;4.05;4.13;4.05;3.93;3.77;3.69;3.85;3.73;3.85;3.85;4.05;4.09;4.17;4.33;4.29;4.25;4.29;4.21;4.25;4.21;4.25;4.25;4.25;4.33;4.41;4.33;4.25;4.25;4.25;4.37;4.57;4.85;5.01;5.97;5.77;5.69;5.09;4.33;4.17;3.85;4.09;4.21;4.17;4.41;4.65;4.73;4.77;4.77;4.77;4.85;5.01;4.89;5.01;5.01;4.93;5.09;4.77;4.93;4.93;4.89;4.97;4.85;5.25;5.77;5.77;5.53;5.21;5.21;4.41;4.49;4.25;4.29;4.17;4.17;4.01;3.85;3.89;4.05;3.77;3.93;3.93;4.09;4.09;4.09;3.85;3.81;3.73;3.69;3.85;4.17;4.77;5.01;5.09;4.93;5.05;5.05;4.85;4.73;4.85;4.77;4.77;4.73;4.69;4.65;4.73;4.77;4.69;4.77;4.69;4.77;4.77;4.93;4.93;4.77;4.93;4.93;5.09;4.97;5.09;5.09;5.17;5.05;5.05;5.01;4.93;4.85;4.97;4.73;4.53;4.25;4.53;4.41;4.53;4.41;4.25;3.77;3.57;3.29;3.21;3.49;3.93;4.25;4.61;4.53;4.41;4.65;4.69;4.69;4.77;4.85;4.77;4.57;4.69;4.69;5.01;4.77;4.89;4.89;4.89;4.85;4.93;4.93;4.97;4.85;4.89;4.89;4.89;4.85;5.01;4.97;4.61;4.81;4.85;4.77;4.77;4.77;4.77;4.77;4.97;4.97;4.93;4.97;4.81;4.77;4.73;4.81;4.77;4.77;4.85;4.81;4.81;4.89;4.81;4.77;4.65;4.69;4.77;4.77;4.77;4.77;4.85;4.77;4.85;4.81;4.89;4.81;4.73;4.69;4.61;4.77;4.69;4.69;4.69;4.53;4.45;4.45;4.53;4.69;4.61;4.61;4.53;4.53;4.61;4.57;4.69;4.61;4.61;4.57;4.65;4.61;4.57;4.73;4.61;4.73;4.57;4.53;4.49;4.57;4.41;4.69;4.69;4.77;4.77;4.69;4.69
4.25;4.41;4.69;4.61;4.49;4.05;4.01;3.93;4.25;4.05;3.93;3.85;3.77;3.61;3.69;3.61;3.61;3.57;3.53;3.57;3.77;3.69;3.69;3.65;3.57;3.53;3.49;3.57;3.45;3.41;3.41;3.49;3.21;3.17;3.05;3.21;3.29;3.29;3.01;3.13;3.29;3.37;3.17;3.17;3.29;3.29;3.49;3.45;4.09;3.89;3.49;3.41;3.21;3.49;3.41;3.69;3.77;3.89;3.85;3.85;3.77;3.93;3.85;3.89;3.89;3.77;3.57;3.73;3.73;3.93;3.85;3.85;3.89;3.85;3.85;3.85;3.77;3.57;3.69;4.09;4.09;4.05;4.05;4.01;4.09;4.09;4.01;4.17;4.09;4.05;4.01;4.13;4.05;3.93;4.09;3.97;3.85;3.93;3.85;3.97;4.01;4.09;4.13;4.17;4.17;4.09;4.09;4.17;4.17;4.21;4.21;4.25;4.29;4.29;4.33;4.29;4.33;4.21;4.09;4.13;4.29;4.41;4.53;4.93;5.25;5.97;5.61;5.01;4.13;3.97;3.45;3.69;4.01;4.45;4.61;4.85;4.89;4.85;4.77;4.85;4.77;4.77;4.61;4.57;4.53;4.77;4.69;4.69;4.89;4.81;4.57;4.73;4.69;4.77;4.85;5.21;5.01;4.65;4.41;4.37;4.25;4.17;4.01;4.09;4.09;4.01;3.93;3.93;3.85;3.93;3.97;3.97;4.01;3.93;4.25;3.85;3.57;3.57;3.69;3.93;4.25;4.69;4.85;4.89;4.77;4.77;4.61;4.77;4.61;4.69;4.69;4.77;4.73;4.93;4.81;4.85;4.85;4.85;4.77;4.61;4.85;4.85;4.93;4.73;4.77;4.73;5.41;5.37;5.01;4.85;5.05;5.01;5.01;4.97;5.01;4.85;4.81;4.73;4.73;4.77;4.65;4.57;4.61;4.61;4.53;4.57;4.17;3.69;3.49;3.45;3.77;4.13;4.41;4.49;4.57;4.61;4.69;4.69;4.81;4.77;4.81;4.77;4.69;4.65;4.73;4.93;4.77;4.77;4.85;4.89;4.85;4.89;4.85;4.97;4.85;4.93;5.01;4.89;4.93;5.13;4.97;5.05;5.01;5.09;4.81;4.77;4.69;4.45;4.85;5.13;4.93;4.85;4.81;4.73;4.77;4.77;4.77;4.97;4.93;4.93;4.89;4.77;4.93;4.93;4.81;4.65;4.77;4.77;4.93;4.81;4.85;4.93;4.69;4.69;4.69;4.77;4.77;4.73;4.45;4.61;4.69;4.73;4.57;4.69;4.53;4.41;4.61;4.69;4.77;4.57;4.61;4.61;4.57;4.53;4.61;4.61;4.61;4.61;4.41;4.53;4.77;4.53;4.49;4.53;4.53;4.45;4.57;4.53;4.61;4.57;4.65;4.61;4.73;4.69;4.65;4.57
4.77;4.77;5.09;4.93;4.61;4.37;4.21;4.45;4.37;4.13;4.17;3.93;3.85;3.77;3.77;3.77;3.77;3.57;3.61;3.57;3.73;3.69;3.69;3.65;3.57;3.49;3.49;3.57;3.41;3.61;3.21;3.17;3.13;3.09;2.97;3.09;3.41;3.05;3.05;3.09;3.09;3.25;3.21;3.17;3.33;3.61;3.37;3.29;3.09;3.17;3.37;3.33;3.49;3.45;3.57;3.61;3.85;3.85;3.93;3.85;3.73;3.85;3.97;3.85;3.77;3.69;3.89;4.09;4.09;3.85;4.01;3.93;3.97;4.05;3.89;3.85;3.85;3.61;4.13;4.53;4.41;4.53;3.85;4.01;4.09;4.17;4.21;4.17;4.17;4.17;4.05;4.17;4.13;4.17;4.05;4.05;3.89;4.09;3.85;4.01;4.13;4.13;4.25;4.29;4.29;4.21;4.09;4.25;4.09;4.21;4.29;4.25;4.25;4.29;4.25;4.25;4.33;4.17;4.17;4.09;4.13;4.33;4.49;4.77;5.41;5.77;5.45;4.69;4.25;3.65;3.45;3.53;4.17;4.57;4.85;4.93;4.89;4.85;4.85;4.81;4.77;4.77;4.93;5.01;4.85;4.97;4.77;4.77;4.93;4.85;4.69;4.69;4.69;4.49;4.33;4.45;4.25;4.29;4.33;4.33;4.25;4.13;4.09;4.21;4.01;3.93;4.05;4.05;3.73;3.97;4.09;3.97;3.93;3.89;3.89;3.77;3.57;3.49;3.73;4.09;4.57;4.93;4.93;4.89;4.93;4.77;4.81;5.13;5.05;4.85;4.85;4.97;4.85;4.85;4.89;4.73;4.85;4.85;4.93;4.77;4.85;5.01;4.85;4.85;4.81;4.93;5.77;6.05;5.85;5.57;5.17;4.93;4.93;4.93;4.85;4.77;4.69;4.69;4.45;4.69;4.77;4.65;4.69;4.65;4.53;4.53;4.73;4.45;4.01;3.77;4.17;4.45;4.53;4.57;4.61;4.69;4.69;4.65;4.65;4.53;4.77;4.81;4.77;4.73;4.53;4.81;4.69;4.77;4.77;4.85;4.85;4.81;4.93;5.09;5.01;5.09;5.05;5.01;4.85;4.93;5.01;5.01;4.97;4.93;4.85;4.85;4.69;4.69;4.73;4.81;4.97;4.89;4.81;4.85;4.89;4.77;4.73;4.77;4.89;4.85;5.01;4.69;4.77;4.41;4.73;4.85;4.61;4.77;4.81;4.85;4.85;4.73;4.69;4.69;4.73;4.85;4.77;4.73;4.73;4.61;4.77;4.73;4.73;4.69;4.69;4.61;4.61;4.65;4.65;4.61;4.65;4.69;4.65;4.45;4.61;4.65;4.65;4.65;4.49;4.53;4.61;4.61;4.53;4.41;4.53;4.53;4.69;4.61;4.61;4.65;4.73;4.69;4.69;4.69;4.69;4.61
4.61;4.93;5.17;5.09;4.61;4.37;4.13;4.17;4.21;4.09;4.09;3.93;3.89;3.77;3.85;3.81;3.65;3.57;3.69;3.77;3.69;3.69;3.65;3.65;3.61;3.69;3.57;3.49;3.61;3.57;3.41;3.29;3.13;2.85;3.09;3.09;3.13;3.05;3.01;3.05;3.21;3.29;3.21;3.25;3.41;3.29;3.29;3.13;3.13;3.13;3.29;3.33;3.69;3.49;3.57;3.61;3.85;3.85;3.93;3.77;3.77;3.89;3.93;4.05;3.85;3.81;4.09;4.01;3.89;4.05;4.01;4.01;4.01;3.97;3.93;3.77;3.81;3.97;4.01;4.25;4.85;4.53;3.97;4.05;4.29;4.25;4.25;4.21;4.17;4.21;4.21;4.09;4.09;3.97;4.01;3.93;3.77;3.85;3.81;3.97;4.25;4.41;4.41;4.61;4.73;4.73;4.29;4.33;4.09;4.33;4.37;4.33;4.25;4.33;4.41;4.25;4.33;4.33;4.17;4.05;4.17;4.25;4.25;4.41;4.33;4.21;4.21;4.21;3.93;3.69;3.41;3.81;4.41;4.73;4.93;4.85;4.97;5.01;4.85;4.81;4.81;4.77;4.77;5.01;4.73;4.69;4.77;4.77;4.85;4.77;4.69;4.61;4.61;4.61;4.49;4.49;4.33;4.29;4.33;4.33;4.33;4.29;4.29;4.17;4.01;4.09;4.13;4.05;3.93;4.01;4.01;4.09;3.85;3.81;3.77;3.49;3.37;3.29;3.69;4.13;4.73;4.89;4.85;4.61;4.49;4.65;4.77;4.77;4.77;4.69;4.69;4.89;4.93;4.77;4.93;4.81;4.97;5.21;5.17;5.09;4.93;4.85;5.01;4.81;5.25;5.85;5.97;6.05;5.85;5.61;5.01;4.85;4.89;4.85;4.93;5.09;4.81;4.77;4.69;4.61;4.73;4.69;4.69;4.65;4.57;4.37;4.57;4.49;4.81;4.37;4.53;4.61;4.61;4.57;4.53;4.61;4.65;4.65;4.69;4.69;4.73;4.85;4.77;4.69;4.69;4.73;4.61;4.73;4.81;4.89;4.81;4.69;4.89;4.93;5.05;5.33;5.17;5.17;5.05;5.25;4.97;4.93;4.93;5.01;4.85;4.85;4.85;4.77;4.77;4.97;4.85;4.85;4.85;4.85;5.13;4.61;4.57;4.77;4.85;4.81;4.77;4.77;4.77;4.77;4.77;4.89;4.97;4.77;4.81;4.81;5.01;4.45;4.69;4.81;4.85;4.89;4.77;4.69;4.73;4.69;4.77;4.85;4.77;4.69;4.69;4.69;4.69;4.69;4.53;4.69;4.77;4.85;4.61;4.61;4.61;4.61;4.69;4.69;4.65;4.57;4.61;4.53;4.53;4.57;4.53;4.69;4.61;4.61;4.57;4.61;4.77;4.69;4.61;4.77;4.61;4.69
4.77;5.09;5.25;4.93;4.73;4.33;4.25;4.05;4.01;3.97;3.93;3.93;4.01;3.69;3.85;3.85;3.77;3.81;3.89;3.69;3.69;3.57;3.65;3.41;3.69;3.69;3.69;3.61;3.45;3.69;3.41;3.41;3.37;3.17;3.13;3.13;3.13;3.13;3.21;3.41;3.21;3.33;3.33;3.41;3.57;3.37;3.41;3.25;3.13;3.13;3.29;3.21;3.45;3.49;3.69;3.77;3.85;3.85;3.93;3.85;3.93;4.09;4.09;4.29;4.01;3.49;3.85;4.05;3.93;4.05;4.01;3.97;4.01;3.93;3.81;3.77;3.69;3.77;3.89;4.17;4.21;4.17;4.17;4.05;4.17;4.21;4.21;4.33;4.33;4.21;4.09;4.13;3.73;3.81;3.69;3.57;3.57;3.37;3.37;4.01;4.41;4.37;4.73;4.77;4.81;4.81;4.69;4.85;4.65;4.57;4.41;4.21;4.17;4.25;4.33;4.29;4.65;4.37;4.29;4.25;4.21;4.25;4.25;4.09;4.49;4.41;4.25;4.01;3.85;3.77;3.69;4.01;4.65;4.85;4.77;4.81;4.81;4.77;4.73;4.77;4.61;4.85;4.77;5.01;5.05;4.73;4.61;4.69;4.93;4.77;4.85;4.65;4.61;4.41;4.21;4.25;4.41;4.17;4.29;4.41;4.41;4.49;4.25;4.25;4.25;4.09;4.17;4.17;4.21;3.93;3.89;3.97;3.89;3.77;3.77;3.61;3.49;3.45;3.85;4.53;4.61;4.69;4.93;4.65;4.69;4.81;4.69;4.73;4.89;5.01;5.09;5.01;4.97;4.69;4.69;4.81;4.85;4.85;4.93;4.69;4.89;4.89;5.13;5.17;5.29;5.97;5.77;5.93;5.37;5.09;4.85;4.93;4.85;4.85;4.73;4.81;4.77;4.77;4.69;4.69;4.69;4.77;4.69;4.61;4.65;4.61;4.57;4.61;4.69;4.81;4.69;4.77;4.65;4.49;4.61;4.61;4.69;4.69;4.77;4.73;4.73;4.73;4.77;4.73;4.73;4.85;4.77;5.01;5.01;4.81;4.85;4.93;4.93;5.17;5.17;5.29;5.09;5.01;5.25;5.17;5.13;4.89;4.85;4.93;4.81;4.73;5.09;4.93;4.81;5.01;4.89;5.01;4.97;4.85;4.97;5.01;4.93;5.05;5.01;5.01;4.81;4.85;4.93;4.85;5.13;4.93;4.81;4.81;4.93;4.77;4.81;4.69;4.53;4.77;4.69;4.93;4.89;4.85;4.81;4.93;4.77;4.77;4.73;4.77;4.61;4.65;4.65;4.81;4.65;4.69;4.77;4.69;4.65;4.61;4.61;4.73;4.69;4.69;4.69;4.61;4.57;4.61;4.53;4.69;4.69;4.69;4.65;4.61;4.61;4.69;4.77;4.77;4.85;4.85;4.69;4.77
5.29;5.37;5.37;4.93;4.57;4.41;4.05;3.85;3.97;3.97;3.93;3.97;3.77;4.05;3.85;4.01;3.85;3.85;3.81;3.53;3.57;3.69;3.85;3.61;3.69;3.85;3.61;3.49;3.41;3.53;3.49;3.41;3.49;3.21;3.29;3.21;3.21;3.13;3.29;3.21;3.41;3.33;3.41;3.37;3.49;3.45;3.57;3.29;3.29;3.21;3.25;3.29;3.29;3.69;3.73;3.85;3.93;3.93;3.89;3.97;4.05;4.01;4.17;4.21;3.77;3.61;3.81;4.01;3.89;4.05;4.01;3.89;3.93;4.01;4.01;3.93;3.89;3.97;3.93;3.93;4.09;3.93;4.09;3.93;4.05;4.17;3.93;4.05;3.93;3.85;3.73;3.89;3.69;3.41;3.53;3.45;3.65;3.53;3.57;3.89;4.33;4.61;4.85;4.93;4.65;4.93;5.01;5.37;5.01;4.61;4.41;4.25;4.17;4.09;4.25;4.33;4.41;4.29;4.29;4.29;4.21;4.41;4.29;4.25;4.01;4.13;3.97;3.77;3.69;3.77;3.85;4.25;4.81;4.85;4.77;4.69;4.73;4.69;4.73;4.77;4.53;4.65;4.49;4.61;4.69;4.57;4.61;4.61;4.69;4.61;4.57;4.69;4.69;4.53;4.61;4.93;4.57;4.25;4.25;4.41;4.45;4.45;4.37;4.25;4.33;4.29;4.17;4.13;3.93;3.85;3.85;3.85;3.85;3.69;3.57;3.57;3.41;3.61;4.01;4.69;4.89;4.93;4.93;4.69;4.61;4.65;4.61;4.85;5.01;5.09;5.01;5.17;5.17;4.93;4.93;4.93;4.85;4.85;4.85;4.85;4.85;4.81;4.85;4.81;5.05;5.01;4.85;4.81;4.77;4.65;4.85;4.81;4.77;4.81;4.85;4.81;4.77;4.77;4.77;4.69;4.85;4.73;4.77;4.81;4.69;4.77;4.89;5.05;4.69;4.73;4.77;4.69;4.69;4.89;4.61;4.77;4.57;4.65;4.73;4.69;4.69;4.73;4.77;4.77;4.69;5.05;4.77;4.77;4.69;4.77;4.77;4.93;5.09;5.01;4.85;5.01;5.09;5.05;5.01;5.17;5.21;5.01;5.01;4.97;5.21;4.85;5.01;4.81;5.01;4.93;5.01;4.85;4.85;4.93;4.65;4.69;4.77;4.89;5.25;4.85;5.09;4.93;4.93;4.85;4.85;4.93;4.85;4.85;4.85;4.65;4.61;4.53;4.69;4.53;4.69;4.77;4.77;4.77;4.81;4.77;4.77;4.77;4.73;4.61;4.65;4.61;4.65;4.77;4.69;4.69;4.61;4.57;4.49;4.65;4.65;4.81;4.69;4.49;4.49;4.65;4.81;4.41;4.53;4.65;4.69;4.69;4.69;4.61;4.61;4.73;4.69;5.01;5.01;4.65;4.57;4.41
